1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5,0.62824606634186,-0.0201374887868216,0.76522596534622,0.00767735211497051,-0.08657,-33.330515
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5025,0.6214152256776613,-0.020547060512041204,0.7706042822907633,0.007614842152924959,-0.087793,-33.186072
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.505,0.6144947637270654,-0.02096579626560412,0.7759516972428089,0.007547262955060124,-0.089047,-33.040582
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5075,0.6074836955819735,-0.02139397067424626,0.7812670649025802,0.007474383592246157,-0.090334,-32.894017
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.51,0.600381021213276,-0.02183186973666487,0.7865492042940617,0.007395961172579079,-0.091654,-32.74635
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5125,0.5931857250828056,-0.022279791435329245,0.7917968974228118,0.007311740085320561,-0.093009,-32.597553
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.515,0.5858967757296683,-0.022738046388591313,0.7970088878638892,0.007221451187123804,-0.0944,-32.447594
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5175,0.5785131253285126,-0.023206958546194235,0.8021838792745756,0.0071248109253488215,-0.095828,-32.296445
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.52,0.5710337092170052,-0.023686865931549943,0.8073205338260745,0.0070215203927312606,-0.097296,-32.144073
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5225,0.5634574453895597,-0.024178121434446503,0.8124174705477399,0.006911264307067156,-0.098804,-31.990444
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.525,0.5557832339540083,-0.02468109365817384,0.8174732635767645,0.006793709908901139,-0.100354,-31.835526
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5275,0.5480099565476153,-0.025196167825407862,0.8224864403054875,0.006668505769451691,-0.101949,-31.679283
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.53,0.5401364757084519,-0.025723746747582137,0.8274554794176555,0.0065352805001599006,-0.103589,-31.521677
11.185,2.0,1.0,1.0,34.85,34.95,34.95,3.75,1.75,2.5325,0.5321616341977425,-0.02626425186290308,0.8323788088040422,0.0063936413542967615,-0.105277,-31.362671
