1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5,0.608104681616639,-0.0145511309325939,0.781827330759338,0.00348321659360671,-0.083109,-36.500076
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5025,0.6010210679940748,-0.01481582096700214,0.787129136958765,0.0033977760596055374,-0.084202,-36.362876
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.505,0.5938470666641091,-0.015085459923381872,0.7923964438993155,0.0033080353496915678,-0.085318,-36.224858
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5075,0.5865817955448194,-0.01536016549145388,0.7976280392050065,0.0032138298811585472,-0.08646,-36.086002
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.51,0.579224364882645,-0.015640059247743834,0.8028226756987142,0.0031149878259670925,-0.087628,-35.946287
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5125,0.5717738773377159,-0.01592526682981321,0.8079790703108338,0.0030113297204878127,-0.088823,-35.805693
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.515,0.5642294280759506,-0.01621591812044557,0.8130959029464836,0.0029026680495769304,-0.090045,-35.664198
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5175,0.5565901048680023,-0.01651214744245775,0.8181718153090125,0.0027888068029689366,-0.091296,-35.521779
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.52,0.5488549881950312,-0.016814093764859595,0.8232054096773561,0.002669541001786059,-0.092577,-35.378414
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5225,0.54102315136134,-0.017121900921137148,0.8281952476345974,0.0025446561927623007,-0.093888,-35.234078
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.525,0.5330936606137854,-0.017435717840493515,0.8331398487448748,0.0024139279075550634,-0.095231,-35.088747
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5275,0.525065575267906,-0.01775569879294748,0.8380376891755303,0.0022771210842693853,-0.096607,-34.942396
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.53,0.5169379478406249,-0.018082003649252776,0.8428872002611074,0.002133989448046383,-0.098016,-34.794997
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5325,0.5087098241893623,-0.018414798156680862,0.8476867670055195,0.0019842748472620234,-0.099461,-34.646525
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.535,0.5003802436572984,-0.018754254231785478,0.8524347265183772,0.0018277065415460327,-0.100942,-34.496951
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5375,0.49194823922452446,-0.019100550271352275,0.8571293663810774,0.0016640004374559327,-0.10246,-34.346246
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.54,0.4834128376646898,-0.019453871482834572,0.861768922937856,0.0014928582672235496,-0.104017,-34.19438
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5425,0.4747730597067113,-0.019814410235668867,0.8663515795065371,0.0013139667055287667,-0.105615,-34.041321
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.545,0.4660279202010219,-0.020182366434976343,0.8708754645032002,0.0011269964187370202,-0.107255,-33.887037
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5475,0.4571764282897424,-0.02055794791926905,0.8753386494744024,0.0009316010404606406,-0.108938,-33.731496
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.55,0.44821758758003116,-0.020941370883904534,0.8797391470299643,0.0007274160666583963,-0.110667,-33.574661
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5525,0.4391503963198129,-0.021332860332164548,0.8840749086685873,0.0005140576627672843,-0.112442,-33.416497
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.555,0.42997384757489104,-0.02173265055597733,0.888343822487771,0.000291121374550183,-0.114267,-33.256967
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5575,0.42068692940635904,-0.022140985648454885,0.8925437107685892,5.818073343745524e-05,-0.116142,-33.096031
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.56,0.41128862504707664,-0.02255812005057875,0.8966723274248479,-0.00018521425387937806,-0.11807,-32.933649
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5625,0.4017779130757919,-0.022984319134539914,0.9007273553050034,-0.0004395387429897183,-0.120053,-32.769779
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.565,0.3921537675873328,-0.02341985982642682,0.9047064033339175,-0.0007052948291225921,-0.122094,-32.604377
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5675,0.3824151583571135,-0.023865031271141382,0.9086070034800401,-0.0009830134784586453,-0.124195,-32.437398
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.57,0.3725610509979717,-0.024320135542635592,0.912426607531955,-0.0012732566291813112,-0.126359,-32.268793
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5725,0.3625904071071677,-0.02478548840276727,0.9161625836663422,-0.0015766194799159907,-0.128587,-32.098513
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.575,0.35250218440112935,-0.025261420112299097,0.9198122127872415,-0.0018937329853206454,-0.130885,-31.926507
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5775,0.34229533683530744,-0.02574827629778918,0.9233726846140892,-0.002225266580990525,-0.133253,-31.752719
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.58,0.33196881470624245,-0.026246418878352,0.9268410934932091,-0.0025719311625694292,-0.135697,-31.577095
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5825,0.32152156473269733,-0.026756227056499077,0.9302144339042808,-0.0029344823470711223,-0.138219,-31.399575
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.585,0.31095253011246154,-0.027278098377489065,0.9334895956296723,-0.003313724047962415,-0.140823,-31.220097
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5875,0.3002606505511658,-0.027812449861829004,0.9366633585504068,-0.0037105123996201057,-0.143514,-31.038596
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.59,0.289444862259234,-0.02835971921575388,0.9397323870277621,-0.004125760071422071,-0.146295,-30.855005
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5925,0.2785040979128496,-0.02892036612466186,0.9426932238240462,-0.00456044101707029,-0.149172,-30.669253
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.595,0.26743728657469096,-0.029494873634585327,0.9455422835098249,-0.0050155957108796,-0.152149,-30.481266
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.5975,0.2562433535700045,-0.030083749626797912,0.9482758452976148,-0.005492336929837865,-0.155232,-30.290965
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6,0.2449212203136177,-0.030687528390586423,0.9508900452336946,-0.0059918561484076606,-0.158427,-30.098269
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6025,0.2334698040835541,-0.031306772298997,0.9533808676699901,-0.006515430622486661,-0.161739,-29.903091
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.605,0.22188801773715347,-0.03194207359196792,0.9557441359267415,-0.007064431249900878,-0.165175,-29.705341
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6075,0.21017476936610124,-0.03259405627060944,0.9579755020435795,-0.007640331307535406,-0.168744,-29.504924
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.61,0.19832896188753535,-0.033263378105418795,0.960070435501385,-0.008244716180040287,-0.172452,-29.301737
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6125,0.18634949256956246,-0.0339507327598131,0.9620242107795091,-0.008879294212367113,-0.176307,-29.095677
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.615,0.17423525249122013,-0.03465685202839372,0.9638318935920548,-0.009545908838660643,-0.18032,-28.886629
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6175,0.16198512593933104,-0.035382508186657516,0.9654883256224471,-0.01024655216381488,-0.184501,-28.674478
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.62,0.14959798974798913,-0.03612851644520151,0.9669881075467077,-0.01098338020197986,-0.188859,-28.459096
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6225,0.13707271259091652,-0.03689573749655954,0.9683255801018318,-0.011758730009306757,-0.193407,-28.240352
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.625,0.124408154243059,-0.037685080136267,0.969494802915463,-0.0125751389872434,-0.198159,-28.018106
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6275,0.11160316483586155,-0.038497503931078814,0.9704895307653272,-0.013435366678977705,-0.203127,-27.792209
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.63,0.09865658414157431,-0.039334021895832606,0.9713031868801352,-0.01434241943666723,-0.208328,-27.562502
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6325,0.08556724093628515,-0.040195703125386985,0.9719288328258998,-0.015299578402749363,-0.213779,-27.328819
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.635,0.07233395251043163,-0.04108367530827,0.9723591344405961,-0.01631043132716987,-0.219499,-27.09098
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6375,0.05895552442071566,-0.04199912702266694,0.9725863231827618,-0.017378908836619324,-0.225508,-26.848795
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.64,0.04543075061052534,-0.04294330968121147,0.9726021521425054,-0.018509325885328193,-0.23183,-26.602062
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6425,0.03175841406992687,-0.043917538946112875,0.9723978458218471,-0.019706429253977413,-0.23849,-26.350564
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.645,0.017937288264239605,-0.04492319537701792,0.9719640426198108,-0.020975452129282705,-0.245517,-26.09407
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6475,0.003966139637056205,-0.045961723995999265,0.9712907287491177,-0.02232217699858761,-0.252943,-25.832331
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.65,-0.010156268404647405,-0.04703463235096718,0.9703671620568716,-0.02375300833990548,-0.260802,-25.565083
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6525,-0.024431169480159262,-0.048143486522144466,0.9691817839100612,-0.02527505688902434,-0.269136,-25.292039
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.655,-0.03885978547591239,-0.04928990433457471,0.9677221169239966,-0.026896237635139424,-0.277989,-25.012895
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6575,-0.05344331407251333,-0.05047554479724185,0.9659746458399425,-0.02862538415217709,-0.287412,-24.72732
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.66,-0.06818291126877125,-0.0517020924647396,0.9639246782745869,-0.030472382436376108,-0.297463,-24.434958
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6625,-0.08307966717660109,-0.05297123498075311,0.9615561813396012,-0.032448328119515576,-0.308206,-24.135426
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.665,-0.09813457276912795,-0.05428463147255295,0.9588515892275721,-0.034565711796739215,-0.319718,-23.828308
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6675,-0.11334847445925884,-0.055643868664330194,0.9557915757340932,-0.036838638293082565,-0.332083,-23.513156
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.67,-0.1287220122850736,-0.05705040048308359,0.9523547842749959,-0.039283087050637426,-0.345401,-23.18948
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6725,-0.14425553596392426,-0.05850546542834349,0.948517506186728,-0.04191722252093861,-0.359785,-22.85675
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.675,-0.15994899098164356,-0.06000997390143022,0.9442532958711125,-0.04476176558549484,-0.375369,-22.514389
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6775,-0.17580176396526895,-0.061564354804057045,0.939532508543372,-0.047840439714423054,-0.392308,-22.161766
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.68,-0.19181247249703404,-0.06316834667643957,0.934321742817518,-0.05118050894707438,-0.410783,-21.798193
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6825,-0.20797867875239273,-0.0648207129502353,0.9285831659400342,-0.05481342900322885,-0.431011,-21.422915
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.685,-0.22429649813211597,-0.06651885280409374,0.9222736939608879,-0.05877563809312077,-0.453245,-21.035105
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6875,-0.240760062289529,-0.0682582675360541,0.915343992302689,-0.0631095204751872,-0.477792,-20.633856
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.69,-0.25736077895681736,-0.07003182567483515,0.9077372538836002,-0.0678645836538086,-0.505019,-20.218168
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6925,-0.2740863062306562,-0.07182874578560457,0.8993877021333664,-0.0730988993115683,-0.535372,-19.786942
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.695,-0.29091912266986364,-0.07363318036825385,0.8902187552274242,-0.07888086827069012,-0.569393,-19.338964
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.6975,-0.3078345208702331,-0.07542223174286755,0.8801407767393297,-0.08529137983031251,-0.607754,-18.8729
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7,-0.3247977722212329,-0.07716315273852435,0.8690483293986206,-0.09242644294602176,-0.651287,-18.387279
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7025,-0.3417600907212697,-0.07880936818223921,0.8568168487991608,-0.10040036479866771,-0.701036,-17.880483
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.705,-0.35865284335730757,-0.0802947776552329,0.8432986754965381,-0.1093495285932043,-0.758321,-17.350743
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7075,-0.3753791826585651,-0.08152553592008437,0.8283184530694196,-0.11943675102815444,-0.824835,-16.796138
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.71,-0.39180186864937017,-0.08236811175719459,0.811668068902761,-0.13085602893505227,-0.902762,-16.214603
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7125,-0.4077254416448104,-0.08263184082875778,0.7931016881124758,-0.1438371113967009,-0.994961,-15.603968
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.715,-0.42287003438941495,-0.08204334860586564,0.772332214834014,-0.15864855667916225,-1.105212,-14.962028
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7175,-0.4368329312030706,-0.08020909148437451,0.7490321085140618,-0.17559636248578225,-1.23856,-14.286688
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.72,-0.44903260966457426,-0.07656097272927626,0.7228446427838814,-0.195012157099117,-1.401807,-13.576213
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7225,-0.45862908274075015,-0.0702791844434423,0.6934177857415983,-0.21721898671250478,-1.604158,-12.829685
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.725,-0.4644160486337213,-0.06018823829603531,0.6604841101738942,-0.24245181017251016,-1.858047,-12.047771
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7275,-0.46469062207560236,-0.04463243582598912,0.624029151250979,-0.27069142886814734,-2.179936,-11.234017
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.73,-0.45713959626747913,-0.021369762302435678,0.5846170368973471,-0.3013453172432947,-2.590426,-10.396926
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.7325,-0.43886514730806614,0.012394697691928849,0.543959138499121,-0.3326935485936794,-3.111406,-9.553089
11.185,2.0,1.0,1.0,34.95,34.85,34.85,3.35,3.85,2.735,-0.4068385625074981,0.0595540998599804,0.505749205161991,-0.3610811676187907,-3.754087,-8.731341
