1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5,0.811475702663043,-0.0108817381644155,0.571198330907816,0.00796677695734172,-0.066694,-37.402109
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5025,0.8072208121987644,-0.011100990995072196,0.5770555381053313,0.007990176288833938,-0.067408,-37.279844
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.505,0.8029011492459867,-0.01132429094918582,0.5829094870183187,0.008012119802282388,-0.068135,-37.15719
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5075,0.7985159867524015,-0.011551719740754515,0.5887597748123071,0.008032542520696209,-0.068876,-37.034138
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.51,0.7940645858654329,-0.011783360981728237,0.5946059854874278,0.008051376917729634,-0.06963,-36.910681
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5125,0.7895461957500811,-0.012019300228448012,0.6004476894280402,0.008068552811020348,-0.070399,-36.78681
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.515,0.7849600534054632,-0.01225962502909572,0.606284442936394,0.008083997250676286,-0.071183,-36.662517
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5175,0.7803053834801748,-0.012504424972158219,0.6121157877497001,0.008097634402668764,-0.071982,-36.537794
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.52,0.7755813980865799,-0.012753791735910474,0.6179412505399932,0.008109385426877995,-0.072796,-36.412633
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5225,0.7707872966141788,-0.013007819138917163,0.6237603423960894,0.008119168349521802,-0.073625,-36.287026
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.525,0.7659222655421801,-0.013266603191552451,0.629572558286973,0.008126897929684032,-0.074471,-36.160963
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5275,0.7609854782514461,-0.013530242148533612,0.6353773765058773,0.008132485519644201,-0.075334,-36.034436
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.53,0.7559760948359804,-0.013798836562460733,0.6411742580942983,0.008135838918691756,-0.076213,-35.907437
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5325,0.7508932619141439,-0.014072489338352616,0.6469626462451629,0.008136862220092139,-0.07711,-35.779957
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.535,0.7457361124398019,-0.014351305789164256,0.6527419656843275,0.008135455650852604,-0.078025,-35.651987
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5375,0.7405037655136293,-0.014635393692267126,0.6585116220295468,0.008131515403915454,-0.078959,-35.523517
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.54,0.7351953261948023,-0.014924863346869469,0.6642710011260182,0.008124933462385703,-0.079911,-35.394538
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5425,0.7298098853133473,-0.015219827632347891,0.6700194683575728,0.008115597415378466,-0.080882,-35.265042
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.545,0.7243465192834145,-0.015520402067456408,0.6757563679325322,0.008103390265045713,-0.081873,-35.135018
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5475,0.7188042899178002,-0.015826704870372237,0.6814810221432107,0.008088190224318734,-0.082885,-35.004457
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.55,0.7131822442440171,-0.016138857019531112,0.6871927305980073,0.008069870504874932,-0.083918,-34.873349
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5525,0.7074794143223011,-0.01645698231519657,0.6928907694249611,0.008048299094808392,-0.084972,-34.741685
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.555,0.7016948170659094,-0.016781207441699843,0.6985743904456229,0.008023338525454568,-0.086048,-34.609454
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5575,0.6958274540641337,-0.01711166203027687,0.7042428203180175,0.00799484562678639,-0.087146,-34.476646
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.56,0.6898763114084794,-0.0174484787224188,0.7098952596474293,0.007962671270764133,-0.088268,-34.343251
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5625,0.6838403595224826,-0.0177917932336407,0.7155308820636828,0.007926660101986348,-0.089414,-34.209257
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.565,0.6777185529956825,-0.01814174441756122,0.721148833263527,0.007886650254948377,-0.090585,-34.074656
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5675,0.6715098304223203,-0.01849847433017011,0.7267482300166638,0.007842473057174558,-0.091781,-33.939435
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.57,0.6652131142453449,-0.018862128294147948,0.7323281591339101,0.007793952717445354,-0.093003,-33.803583
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5725,0.6588273106063899,-0.019232854963082628,0.7378876763958779,0.00774090599829451,-0.094251,-33.66709
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.575,0.6523513092024055,-0.019610806385410427,0.7434258054405253,0.007683141871898593,-0.095527,-33.529944
11.185,2.0,1.0,1.0,33.75,33.75,33.75,1.75,3.75,2.5775,0.6457839831497029,-0.019996138067887817,0.7489415366078137,0.007620461158430984,-0.096832,-33.392133
