1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5,0.750501366225497,-0.0195954851384529,0.647630097036631,0.01419216013239,-0.075892,-32.32547
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5025,0.7453380532171965,-0.019987645290931257,0.6534115637601858,0.014223595500802398,-0.076783,-32.205358
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.505,0.7401011007560605,-0.020387132772663435,0.659181513380224,0.01425206242127582,-0.077692,-32.084802
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5075,0.7347897005456367,-0.020794092782300995,0.6649393269179585,0.014277426858820729,-0.078619,-31.963796
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.51,0.7294030327432047,-0.021208673604090098,0.6706843659504973,0.014299549491828272,-0.079565,-31.842331
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5125,0.7239402658651783,-0.021631026666379588,0.676415971972681,0.014318285492543418,-0.08053,-31.7204
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.515,0.7184005566967577,-0.02206130660025716,0.6821334657373097,0.014333484297762334,-0.081515,-31.597998
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5175,0.7127830502062612,-0.022499671298208828,0.6878361465729582,0.014344989369286328,-0.082521,-31.475115
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.52,0.7070868794645586,-0.02294628197269241,0.6935232916785884,0.014352637943639722,-0.083547,-31.351745
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5225,0.7013111655701042,-0.023401303214497387,0.6991941553940931,0.014356260770534287,-0.084595,-31.227881
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.525,0.6954550175800487,-0.02386490305075631,0.7048479684459106,0.014355681839537542,-0.085664,-31.103514
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5275,0.6895175324479755,-0.024337253002456188,0.7104839371668034,0.014350718094371448,-0.086756,-30.978638
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.53,0.6834977949688361,-0.024818528141282797,0.716101242688836,0.014341179134239223,-0.087871,-30.853244
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5325,0.6773948777316854,-0.025308907145616205,0.7216990401085897,0.014326866901547951,-0.08901,-30.727324
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.535,0.6712078410808658,-0.025808572355478173,0.7272764576235785,0.014307575355358686,-0.090173,-30.60087
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5375,0.664935733086336,-0.02631770982621009,0.7328325956388109,0.014283090129863295,-0.091361,-30.473875
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.54,0.6585775895238721,-0.026836509380643733,0.7383665258423883,0.014253188177146894,-0.092574,-30.346329
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5425,0.6521324338659276,-0.027365164659497614,0.7438772902489981,0.014217637393460696,-0.093814,-30.218225
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.545,0.64559927728398,-0.027903873169717874,0.7493639002101011,0.014176196228182223,-0.095081,-30.089554
11.185,2.0,1.0,1.0,34.15,33.35,33.35,1.75,2.05,2.5475,0.6389771186632679,-0.02845283633044221,0.7548253353895691,0.014128613274600908,-0.096376,-29.960307
