1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5,0.729877995496137,-0.0101496025384599,0.672419426771558,0.00466436387133718,-0.066212,-39.038873
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5025,0.7245595289434553,-0.010330701178009381,0.6780306202795988,0.004640079143282758,-0.066908,-38.9193
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.505,0.7191698626511878,-0.010514717505180175,0.6836272344678173,0.004613755031213857,-0.067616,-38.79933
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5075,0.7137082976265849,-0.010701702267737865,0.6892086295446422,0.004585322004161797,-0.068337,-38.678953
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.51,0.7081741270452135,-0.010891707217860055,0.6947741477364391,0.004554708121116525,-0.069071,-38.558162
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5125,0.7025666362551659,-0.011084785133120128,0.7003231127677186,0.0045218389372915875,-0.069818,-38.436947
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.515,0.6968851027871605,-0.011280989837880907,0.7058548293262396,0.004486637406219531,-0.070579,-38.315301
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5175,0.6911287963709015,-0.011480376225101887,0.711368582512534,0.004449023777462981,-0.071354,-38.193213
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.52,0.6852969789580451,-0.01168300027856423,0.7168636372734065,0.004408915489713771,-0.072144,-38.070674
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5225,0.679388904752187,-0.011888919095516474,0.7223392378188899,0.004366227059038668,-0.072949,-37.947677
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.525,0.6734038202462541,-0.012098190909743773,0.7277946070221857,0.004320869962015726,-0.073768,-37.824209
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5275,0.6673409642677288,-0.012310875115063232,0.7332289458020547,0.004272752513489446,-0.074603,-37.700264
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.53,0.6611995680321585,-0.01252703228924592,0.738641432487115,0.00422177973865617,-0.075454,-37.575829
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5325,0.6549788552054048,-0.012746724218367523,0.7440312221615042,0.00416785323917273,-0.076322,-37.450896
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.535,0.648678041975118,-0.012970013921586122,0.7493974459913184,0.004110871052962744,-0.077206,-37.325454
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5375,0.6422963371319546,-0.013196965676346753,0.7547392105312332,0.0040507275073732125,-0.078107,-37.199493
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.54,0.6358329421610545,-0.013427645044010221,0.7600555970106881,0.003987313065312853,-0.079026,-37.073003
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5425,0.6292870513443426,-0.013662118895902419,0.7653456605989909,0.003920514163978447,-0.079964,-36.945972
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.545,0.622657851874229,-0.013900455439778917,0.7706084296486766,0.00385021304575103,-0.080919,-36.81839
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5475,0.6159445239793219,-0.01414272424669834,0.775842904916419,0.0037762875808151045,-0.081894,-36.690244
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.55,0.6091462410627719,-0.014388996278295617,0.7810480587607893,0.003698611081024531,-0.082888,-36.561525
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5525,0.602262169853932,-0.014639343914444195,0.7862228343160916,0.0036170521045070683,-0.083903,-36.43222
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.555,0.5952914705740036,-0.014893840981294188,0.7913661446415127,0.003531474250464355,-0.084938,-36.302318
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5575,0.5882332971163989,-0.015152562779670439,0.7964768718447616,0.003441735943587236,-0.085994,-36.171805
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.56,0.581086797242581,-0.015415586113811275,0.8015538661793535,0.0033476902074662316,-0.087072,-36.04067
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5625,0.5738511127941592,-0.01568298932042543,0.8065959451146452,0.0032491844263329646,-0.088173,-35.9089
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.565,0.5665253799220688,-0.015954852298040785,0.8116018923777049,0.0031460600944220995,-0.089297,-35.776482
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5675,0.5591087293336952,-0.016231256536613684,0.8165704569660326,0.0030381525521923137,-0.090444,-35.643402
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.57,0.55160028655884,-0.016512285147362932,0.8215003521301292,0.002925290708589828,-0.091615,-35.509648
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5725,0.5439991722354629,-0.016798022892787003,0.8263902543248328,0.0028072967484787017,-0.092812,-35.375204
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.575,0.5363045024161814,-0.017088556216815626,0.831238802128314,0.002683985824297865,-0.094035,-35.240057
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5775,0.5285153888965521,-0.017383973275041115,0.836044595127544,0.002555165730934806,-0.095284,-35.104192
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.58,0.5206309395662033,-0.017684363964965047,0.8408061927689928,0.002420636562730112,-0.09656,-34.967594
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5825,0.5126502587839257,-0.017989819956187595,0.8455221131732595,0.0022801903514447146,-0.097864,-34.830248
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.585,0.5045724477778992,-0.01830043472045606,0.8501908319122351,0.002133610683932491,-0.099198,-34.692137
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5875,0.49639660507225886,-0.018616303561476477,0.8548107807473491,0.0019806722981633653,-0.100561,-34.553246
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.59,0.48812182694128636,-0.018937523644379988,0.8593803463273422,0.001821140656136189,-0.101955,-34.413558
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5925,0.4797472078925421,-0.019264194024719013,0.8638978688439245,0.0016547714921053601,-0.10338,-34.273056
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.595,0.4712718411803516,-0.019596415676851123,0.868361640643553,0.0014813103344198046,-0.104838,-34.131722
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.5975,0.4626948193510685,-0.01993429152154984,0.8727699047934967,0.0013004919991348766,-0.10633,-33.989539
11.185,2.0,1.0,1.0,34.35,34.15,34.15,3.55,3.15,2.6,0.45401523482166123,-0.020277926452657677,0.8771208536001712,0.0011120400534085839,-0.107857,-33.846488
