1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5,0.863112634811888,-0.0102091503439768,0.49134051787119,0.0105127099842508,-0.059562,-36.680793
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5025,0.8597892576873339,-0.010428968129761901,0.4969972869084923,0.010581404307809537,-0.060157,-36.561396
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.505,0.856413429786873,-0.010653042434693666,0.5026553482452675,0.01064960420617591,-0.060762,-36.441629
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5075,0.8529845962739749,-0.010881465541313045,0.5083144859848145,0.010717270718356054,-0.061379,-36.321482
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.51,0.8495021925429275,-0.011114332151107907,0.5139744770378512,0.010784363164140782,-0.062007,-36.200949
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5125,0.845965644026874,-0.01135173945799254,0.519635090865588,0.010850839067094607,-0.062647,-36.080022
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.515,0.8423743660018225,-0.011593787224282783,0.5252960892133266,0.010916654073830979,-0.063299,-35.958692
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5175,0.8387277633865454,-0.011840577859258353,0.5309572258341745,0.010981761869377589,-0.063963,-35.836951
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.52,0.8350252305382786,-0.012092216500408592,0.5366182462024919,0.011046114088424364,-0.06464,-35.714792
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5225,0.8312661510441448,-0.01234881109745908,0.542278887216616,0.011109660222234979,-0.06533,-35.592205
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.525,0.8274498975082042,-0.012610472499283532,0.5479388768904426,0.011172347520989244,-0.066033,-35.469182
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5275,0.8235758313340451,-0.012877314543806398,0.5535979340333836,0.011234120891310907,-0.06675,-35.345715
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.53,0.8196433025028312,-0.01314945415100709,0.5592557679182107,0.0112949227887199,-0.06748,-35.221795
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.85,2.55,2.5325,0.8156516493467086,-0.013427011419140676,0.5649120779362735,0.011354693104733285,-0.068225,-35.097413
