1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5,0.873454500335678,-0.00795129186303779,0.472975544991646,0.00768345770711242,-0.058463,-39.127207
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5025,0.8702634459009227,-0.00812467705957794,0.478684960617192,0.007732725470652523,-0.059039,-39.003006
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.505,0.8670201693532802,-0.008301458691505722,0.48439706531285065,0.007781533524127505,-0.059626,-38.878427
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5075,0.863724105673816,-0.008481712421099635,0.49011166431185044,0.00782985008453205,-0.060223,-38.753458
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.51,0.8603746795320759,-0.008665516002765323,0.4958285560967181,0.007877641969438642,-0.060832,-38.628092
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5125,0.8569713050677888,-0.008852949351699772,0.5015475321509475,0.007924874532678544,-0.061452,-38.502319
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.515,0.8535133856672278,-0.009044094615152189,0.5072683767012099,0.007971511596790463,-0.062084,-38.376129
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5175,0.8500003137340969,-0.009239036246391587,0.5129908664497016,0.008017515382057418,-0.062728,-38.249513
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.52,0.8464314704547634,-0.009437861081497812,0.5187147702962077,0.008062846431940428,-0.063384,-38.122461
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5225,0.842806225557693,-0.009640658419096485,0.5244398490494211,0.00810746353470595,-0.064053,-37.994963
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.525,0.8391239370669059,-0.009847520103165907,0.5301658551270706,0.008151323641031827,-0.064735,-37.867008
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5275,0.835383951049281,-0.01005854060904875,0.5358925322443514,0.008194381777362017,-0.06543,-37.738588
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.53,0.831585601355535,-0.010273817132807863,0.5416196150901452,0.00823659095476685,-0.066139,-37.609691
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5325,0.8277282093546786,-0.010493449684072554,0.5473468289904853,0.008277902073049218,-0.066861,-37.480307
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.535,0.8238110836617641,-0.01071754118252885,0.5530738895587032,0.008318263819821045,-0.067598,-37.350425
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5375,0.8198335198587249,-0.010946197558213277,0.5588005023316438,0.008357622564256175,-0.06835,-37.220034
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.54,0.8157948002080928,-0.011179527855779107,0.5645263623913277,0.008395922245207287,-0.069117,-37.089124
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5425,0.8116941933593869,-0.01141764434291126,0.570251153971392,0.008433104253353318,-0.0699,-36.957684
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.545,0.8075309540479424,-0.011660662623074157,0.5759745500476061,0.008469107307022591,-0.070698,-36.825701
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5475,0.803304322785964,-0.011908701752786488,0.5816962119117264,0.008503867321312952,-0.071513,-36.693165
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.55,0.7990135255455459,-0.012161884363625886,0.5874157887279146,0.008537317270105385,-0.072345,-36.560064
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5525,0.7946577734334367,-0.012420336789176024,0.5931329170708911,0.008569387040539772,-0.073194,-36.426386
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.555,0.7902362623572684,-0.012684189197139583,0.5988472204449633,0.008600003279493267,-0.074061,-36.292118
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5575,0.7857481726830018,-0.012953575726850613,0.6045583087830143,0.008629089231570113,-0.074947,-36.157249
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.56,0.78119266888331,-0.013228634632432047,0.6102657779244869,0.008656564568077516,-0.075851,-36.021766
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.5625,0.7765688991766136,-0.013509508431854509,0.6159692090713341,0.008682345206427251,-0.076775,-35.885656
11.185,2.0,1.0,1.0,33.25,33.85,33.85,1.95,3.55,2.565,0.7718759951564749,-0.013796344062167114,0.621668168220876,0.008706343119362569,-0.077718,-35.748906
