1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5,0.703661713131407,-0.0209422617877549,0.697497173868968,0.0124229966192388,-0.080468,-32.270118
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5025,0.6978256999200267,-0.0213567311617048,0.7031742040866248,0.012418449678722339,-0.081475,-32.144368
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.505,0.6919093576260447,-0.021779157349969852,0.7088329754840861,0.012409984334439055,-0.082501,-32.018057
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5075,0.6859118120139269,-0.022209707935615646,0.7144726720410239,0.012397431766239461,-0.083548,-31.891176
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.51,0.6798321776589495,-0.02264855453782628,0.7200924528290055,0.012380616290868032,-0.084616,-31.763715
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5125,0.6736695578938404,-0.023095872916410142,0.7256914512071322,0.012359355055084294,-0.085707,-31.635664
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.515,0.6674230447612767,-0.023551843078739476,0.7312687739894767,0.012333457713374543,-0.08682,-31.507013
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5175,0.6610917189727216,-0.024016649389135142,0.7368235005831537,0.012302726089383993,-0.087956,-31.377753
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.52,0.6546746498740486,-0.0244904806807015,0.7423546820958512,0.012266953820141983,-0.089116,-31.247872
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5225,0.6481708954185006,-0.02497353036960647,0.7478613404115254,0.012225925982092725,-0.090301,-31.11736
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.525,0.6415795021474991,-0.02546599657179748,0.7533424672329716,0.012179418697883583,-0.091512,-30.986206
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5275,0.6348995051798867,-0.025968082222133215,0.7587970230898513,0.012127198722789754,-0.092748,-30.854399
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.53,0.6281299282102255,-0.026479995195899286,0.7642239363107229,0.012069023009584222,-0.094013,-30.721928
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5325,0.6212697835167885,-0.02700194843266534,0.76962210195752,0.012004638250582117,-0.095305,-30.58878
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.535,0.6143180719799367,-0.02753416006242887,0.7749903807208628,0.011933780395502037,-0.096626,-30.454945
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5375,0.6072737831116231,-0.028076853533972285,0.7803275977744716,0.011856174143698764,-0.097977,-30.320411
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.54,0.600135895096796,-0.028630257745346038,0.7856325415868796,0.011771532409220594,-0.099358,-30.185164
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5425,0.5929033748475336,-0.02919460717636928,0.7909039626885273,0.011679555757041828,-0.100772,-30.049192
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.545,0.5855751780707928,-0.029770142023018347,0.7961405723922182,0.011579931808704674,-0.102219,-29.912482
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5475,0.5781502493507195,-0.03035710833354769,0.8013410414647841,0.011472334615484569,-0.103699,-29.775021
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.55,0.5706275222465045,-0.030955758146162474,0.8065039987477151,0.011356423997059219,-0.105215,-29.636796
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5525,0.5630059194068838,-0.03156634962802655,0.811628029724322,0.011231844843520557,-0.106767,-29.497793
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.555,0.5552843527023934,-0.03218914721535972,0.8167116750309124,0.011098226378413921,-0.108357,-29.357997
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5575,0.5474617233766099,-0.03282442175433447,0.8217534289092641,0.010955181380323961,-0.109985,-29.217395
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.56,0.539536922217678,-0.03347245064243934,0.8267517375975149,0.010802305360345373,-0.111653,-29.07597
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5625,0.5315088297515168,-0.03413351796992649,0.8317049976564317,0.010639175692585785,-0.113363,-28.933709
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.565,0.52337631645818,-0.034807914660904354,0.836611554227794,0.01046535069463387,-0.115117,-28.790595
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5675,0.5151382430129892,-0.03549593861357339,0.8414696992214298,0.010280368654703227,-0.116914,-28.646613
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.57,0.5067934605541266,-0.03619789483903072,0.8462776694272155,0.01008374680191106,-0.118758,-28.501747
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5725,0.4983408109785383,-0.03691409559799268,0.8510336445480918,0.00987498021588939,-0.120649,-28.355979
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.575,0.48977912726810907,-0.03764486053469045,0.8557357451498886,0.009653540671631013,-0.12259,-28.209292
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5775,0.48110723384824466,-0.03839051680709636,0.8603820305234463,0.009418875415163262,-0.124582,-28.061669
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.58,0.47232394698113817,-0.039151399212522524,0.8649704964542183,0.009170405865297142,-0.126628,-27.913092
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5825,0.46342807519618806,-0.03992785030750744,0.8694990728941855,0.008907526236330367,-0.128728,-27.763542
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.585,0.45441841976023417,-0.04072022052076038,0.8739656215305397,0.008629602076177759,-0.130886,-27.613001
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5875,0.44529377519048247,-0.041528868257773396,0.8783679332451833,0.008335968713964232,-0.133103,-27.461448
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.59,0.43605292981324983,-0.042354159995524644,0.8827037254586539,0.008025929610634487,-0.135382,-27.308864
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5925,0.42669466637189285,-0.04319647036549563,0.8869706393515875,0.007698754605614296,-0.137725,-27.155228
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.595,0.41721776268761934,-0.04405618222298631,0.8911662369563069,0.007353678051987113,-0.140134,-27.000519
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.5975,0.4076209923771485,-0.044933686700455895,0.8952879981105523,0.006989896832028962,-0.142613,-26.844715
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.6,0.3979031256315889,-0.04582938324231627,0.8993333172647281,0.006606568244265865,-0.145164,-26.687795
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.6025,0.38806293006129267,-0.04674367961827125,0.903299500133342,0.006202807752476346,-0.147789,-26.529733
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.605,0.3780991716118589,-0.04767699191191821,0.907183760180573,0.0057776865862489675,-0.150492,-26.370508
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.6075,0.36801061555699055,-0.04862974448089733,0.9109832149290589,0.005330229181819028,-0.153277,-26.210095
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.61,0.35779602757444734,-0.04960236988438782,0.9146948820800742,0.004859410450932541,-0.156146,-26.048468
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.6125,0.3474541749119355,-0.0505953087732047,0.9183156754322973,0.0043641528644211116,-0.159103,-25.885603
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.615,0.3369838276505003,-0.051609009737120584,0.9218424005852279,0.0038433233359999545,-0.162152,-25.721471
11.185,2.0,1.0,1.0,34.45,33.95,33.95,2.35,1.85,2.6175,0.3263837600737435,-0.05264392910333001,0.9252717504121369,0.00329572989051943,-0.165297,-25.556046
