1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5,0.597601986729699,-0.0233055760563973,0.788523179680877,0.00833595989395773,-0.09263,-32.12796
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5025,0.5902641669288509,-0.023747733017228632,0.7938512894264017,0.008235650202330613,-0.093896,-31.994336
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.505,0.5828301098799361,-0.024198096890715663,0.7991427015941228,0.008128749943776253,-0.095191,-31.860026
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5075,0.5752988150176352,-0.02465683231617422,0.8043960735260801,0.008014997088269074,-0.096515,-31.725018
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.51,0.56766927300937,-0.025124107351838107,0.8096100219603004,0.007894118747091651,-0.097869,-31.589298
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5125,0.5599404659597466,-0.02560009352397076,0.8147831217244822,0.007765830668087182,-0.099255,-31.452854
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.515,0.5521113676358977,-0.026084965874030346,0.8199139043834467,0.0076298367042858676,-0.100673,-31.315673
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5175,0.5441809437150206,-0.02657890300353987,0.8250008568383693,0.00748582825430288,-0.102124,-31.17774
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.52,0.536148152055454,-0.02708208711628057,0.8300424198757779,0.007333483672795084,-0.10361,-31.039042
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5225,0.5280119429927694,-0.027594704057378617,0.8350369866640979,0.007172467649147917,-0.105131,-30.899565
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.525,0.5197712596623713,-0.02811694334881663,0.839982901195472,0.007002430552431151,-0.106688,-30.759294
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5275,0.5114250383502635,-0.028648998220841652,0.844878456670424,0.006823007740531444,-0.108283,-30.618214
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.53,0.5029722088737069,-0.029191065638691595,0.8497218938227915,0.00663381883121489,-0.109917,-30.47631
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5325,0.4944116949936068,-0.029743346323993787,0.8545113991822075,0.006434466932716582,-0.11159,-30.333566
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.535,0.48574241486059594,-0.03030604477012259,0.8592451032712427,0.0062245378312795726,-0.113305,-30.189968
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5375,0.4769632814969032,-0.030879369250723772,0.8639210787341512,0.00600359913287763,-0.115063,-30.045497
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.54,0.46807320331624325,-0.0314635318205271,0.8685373383939574,0.0057711993561554,-0.116865,-29.900138
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5425,0.45907108468408453,-0.0320587483074753,0.8730918332344333,0.005526866973398157,-0.118713,-29.753873
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.545,0.4499558265208624,-0.03266523829508762,0.8775824503032799,0.005270109396107627,-0.120607,-29.606684
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5475,0.44072632695084607,-0.03328322509386054,0.882007010532583,0.005000411901501831,-0.122551,-29.458555
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.55,0.4313814819995467,-0.03391293570037691,0.8863632664723778,0.00471723649597763,-0.124545,-29.309466
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5525,0.42192018634282125,-0.03455460074264548,0.8906488999328258,0.004420020711272597,-0.126591,-29.159398
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.555,0.41234133411098256,-0.03520845441003322,0.894861519530254,0.0041081763287322106,-0.128691,-29.008332
11.185,2.0,1.0,1.0,34.95,34.65,34.65,2.05,3.05,2.5575,0.40264381975150515,-0.0358747343659693,0.8989986581319379,0.0037810880267319697,-0.130847,-28.856248
