1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5,0.816238731931104,-0.0106982037955171,0.565414801895774,0.00848063780195736,-0.061497,-37.296175
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5025,0.8121777321019146,-0.01090937454418104,0.5711101898637269,0.008510365336306168,-0.062114,-37.179656
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.505,0.8080573111883862,-0.011124283700283299,0.5768018909748504,0.008538847007273498,-0.062742,-37.062804
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5075,0.8038768549885945,-0.011343002673026348,0.582489550918933,0.008566027966727695,-0.063381,-36.945615
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.51,0.7996357400424258,-0.01156560443541092,0.5881728045836296,0.008591851317823838,-0.064031,-36.82808
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5125,0.7953333335076035,-0.011792163560156228,0.593851275707191,0.008616258034110801,-0.064692,-36.710193
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.515,0.7909689930355778,-0.012022756256349578,0.5995245765197987,0.00863918687519447,-0.065366,-36.591947
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5175,0.7865420666473989,-0.012257460406834989,0.6051923073730938,0.008660574298786701,-0.066052,-36.473335
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.52,0.7820518926096831,-0.012496355606337571,0.6108540563575094,0.008680354368978904,-0.06675,-36.35435
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5225,0.7774977993108192,-0.012739523200330102,0.616509398906953,0.008698458660559226,-0.06746,-36.234985
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.525,0.7728791051375358,-0.012987046324638929,0.6221578973904182,0.00871481615919014,-0.068184,-36.115233
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5275,0.7681951183519873,-0.013239009945788903,0.6277991006900592,0.008729353157248158,-0.068922,-35.995087
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.53,0.7634451369695205,-0.013495500902083249,0.6334325437652459,0.008741993145121389,-0.069673,-35.874538
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5325,0.7586284486372892,-0.013756607945415018,0.6390577472021102,0.008752656697747828,-0.070438,-35.75358
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.535,0.7537443305138979,-0.014022421783799914,0.6446742167480709,0.008761261356167557,-0.071217,-35.632205
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5375,0.7487920491502791,-0.014293035124623864,0.6502814428307963,0.008767721503847766,-0.072011,-35.510406
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.54,0.7437708603720065,-0.014568542718590954,0.6558789000610573,0.008771948237528802,-0.072821,-35.388175
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5425,0.7386800091632679,-0.014849041404356887,0.6614660467188943,0.008773849232326532,-0.073645,-35.265503
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.545,0.7335187295527433,-0.015134630153831952,0.6670423242225001,0.008773328600808745,-0.074486,-35.142384
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5475,0.7282862445016409,-0.015425410118126743,0.6726071565791935,0.008770286745753066,-0.075343,-35.018808
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.55,0.7229817657941547,-0.01572148467412125,0.6781599498178507,0.008764620206275242,-0.076217,-34.894769
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5525,0.7176044939306586,-0.016022959471623157,0.6837000914021055,0.008756221496997868,-0.077108,-34.770257
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.555,0.7121536180239192,-0.01632994248108236,0.6892269496236384,0.0087449789399177,-0.078016,-34.645265
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5575,0.7066283156986771,-0.01664254404182236,0.6947398729748301,0.008730776488606809,-0.078942,-34.519784
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.56,0.7010277529949442,-0.0169608769107443,0.7002381895000087,0.008713493544359501,-0.079887,-34.393805
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5625,0.6953510842753939,-0.017285056311451663,0.70572120612453,0.008693004763885888,-0.080851,-34.26732
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.565,0.6895974521372408,-0.017615199983739165,0.711188207960866,0.008669179858119127,-0.081835,-34.14032
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5675,0.6837659873290466,-0.017951428233379977,0.7166384575908497,0.00864188338168792,-0.082838,-34.012796
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.57,0.6778558086728986,-0.018293863982139863,0.7220711943232062,0.00861097451257562,-0.083862,-33.884739
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5725,0.6718660229924462,-0.018642632817935715,0.7274856334254489,0.00857630682146275,-0.084907,-33.756139
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.575,0.665795725047315,-0.01899786304504896,0.7328809653291785,0.008537728030221629,-0.085974,-33.626988
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5775,0.659643997474442,-0.019359685734291556,0.7382563548078058,0.008495079758997564,-0.087063,-33.497276
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.58,0.6534099107369273,-0.019728234773013883,0.7436109401256475,0.008448197261285326,-0.088175,-33.366994
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5825,0.6470925230810078,-0.020103646914826016,0.7489438321573286,0.00839690914636978,-0.08931,-33.236131
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.585,0.6406908805018324,-0.020486061828899192,0.7542541134763595,0.008341037088464561,-0.09047,-33.104677
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5875,0.6342040167187271,-0.02087562214868976,0.7595408374117248,0.008280395521845696,-0.091654,-32.972623
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.59,0.6276309531607173,-0.021272473519918712,0.7648030270712561,0.008214791321235534,-0.092864,-32.839959
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5925,0.6209706989630851,-0.021676764647619386,0.7700396743305225,0.008144023466643651,-0.0941,-32.706673
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.595,0.6142222509758387,-0.02208864734204559,0.7752497387858978,0.008067882691832786,-0.095363,-32.572756
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.5975,0.607384593784968,-0.02250827656321428,0.7804321466704384,0.007986151115521136,-0.096654,-32.438196
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6,0.6004566997474683,-0.0229358104638314,0.7855857897311135,0.007898601854381793,-0.097974,-32.302983
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6025,0.5934375290411549,-0.023371410430324768,0.7907095240658705,0.007804998616843362,-0.099323,-32.167106
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.605,0.5863260297303509,-0.02381524112167991,0.7958021689189787,0.0077050952766375335,-0.100702,-32.030552
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6075,0.5791211378486166,-0.024267470505746503,0.8008625054329852,0.0075986354249669855,-0.102112,-31.893311
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.61,0.5718217774997577,-0.024728269892645392,0.8058892753555629,0.007485351900111064,-0.103555,-31.755371
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6125,0.564426860978425,-0.02519781396487519,0.8108811796994587,0.007364966293197934,-0.10503,-31.61672
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.615,0.5569352889117062,-0.025676280803674897,0.8158368773536482,0.007237188428807718,-0.10654,-31.477346
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6175,0.5493459504232152,-0.026163851911154504,0.8207549836437243,0.0071017158189762945,-0.108085,-31.337236
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.62,0.5416577233212609,-0.02666071222766013,0.825634068839456,0.006958233089084238,-0.109666,-31.196377
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6225,0.5338694743127933,-0.027167050143787383,0.8304726566073612,0.0068064113740188715,-0.111284,-31.054758
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.625,0.52598005924495,-0.0276830575063978,0.835269222406007,0.00664590768289471,-0.112941,-30.912364
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6275,0.5179883233761131,-0.028208929617931564,0.8400221918216758,0.006476364230505842,-0.114637,-30.769182
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.63,0.509893101678553,-0.028744865228243148,0.8447299388419027,0.006297407733565627,-0.116374,-30.625199
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6325,0.5016932191748411,-0.029291066518103735,0.8493907840642513,0.006108648669666865,-0.118154,-30.480401
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.635,0.4933874913103945,-0.029847739073441282,0.8540029928375932,0.005909680496751728,-0.119977,-30.334773
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6375,0.4849747243646474,-0.030415091849288138,0.8585647733329853,0.005700078830741526,-0.121845,-30.188301
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.64,0.47645371590351704,-0.030993337122310664,0.8630742745411261,0.005479400578823344,-0.12376,-30.04097
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6425,0.4678232552760503,-0.03158269043068759,0.8675295841931703,0.00524718302570891,-0.125723,-29.892764
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.645,0.45908212415828203,-0.03218337049997405,0.8719287266015537,0.005002942870016803,-0.127736,-29.74367
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6475,0.450229097147606,-0.03279559915346457,0.8762696604172665,0.004746175207727773,-0.1298,-29.59367
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.65,0.4412629424111292,-0.033419601205411716,0.8805502762998588,0.004476352459450414,-0.131917,-29.442749
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6525,0.43218242239180654,-0.03405560433530408,0.8847683944961953,0.004192923238024829,-0.134088,-29.29089
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.655,0.42298629457633896,-0.03470383894121985,0.8889217623238417,0.003895311152732646,-0.136317,-29.138076
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6575,0.4136733123291673,-0.035364537970081655,0.893008051554653,0.0035829135461379604,-0.138605,-28.984289
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.66,0.40424222579719593,-0.03603793672241598,0.897024855693915,0.003255100159295877,-0.140953,-28.829514
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6625,0.3946917828902087,-0.036724272628983076,0.9009696871501361,0.002911211720764536,-0.143365,-28.67373
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.665,0.38502073034232503,-0.03742378499637655,0.9048399742902578,0.0025505584545417333,-0.145842,-28.51692
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6675,0.37522781486024054,-0.03813671471839334,0.9086330583747867,0.0021724185016782638,-0.148386,-28.359065
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.67,0.36531178436445294,-0.03886330394965649,0.9123461903669595,0.001776036249965692,-0.151001,-28.200145
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6725,0.355271389330106,-0.03960379573760851,0.9159765276097673,0.0013606205656693448,-0.153688,-28.040141
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.675,0.3451053842346762,-0.040358433608589844,0.9195211303642035,0.0009253429208520087,-0.156452,-27.879031
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6775,0.33481252912023346,-0.04112746110328035,0.9229769582017315,0.0004693354093454665,-0.159293,-27.716796
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.68,0.32439159127865985,-0.04191112125628328,0.9263408662435054,-8.311356072812137e-06,-0.162216,-27.553414
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6825,0.3138413470688948,-0.04270965601408604,0.9296096012383851,-0.0005085504733040208,-0.165224,-27.388863
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.685,0.30316058387601236,-0.043523305585023264,0.9327797974712672,-0.001032381115962229,-0.168319,-27.22312
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6875,0.292348102222751,-0.0443523077141901,0.935847972492698,-0.00158085104306068,-0.171506,-27.056162
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.69,0.28140271804505596,-0.045196896875498535,0.9388105226601026,-0.002155059263318205,-0.174788,-26.887965
11.185,2.0,1.0,1.0,33.75,33.25,33.25,2.25,2.75,2.6925,0.27032326514412225,-0.046057303372227604,0.9416637184803262,-0.0027561588647867837,-0.178169,-26.718505
