1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5,0.616548438939225,-0.0106939107382675,0.776581982622977,0.00212228674069653,-0.07353,-39.249503
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5025,0.6097247312464348,-0.010855813240337653,0.7818356338003413,0.0020482105095081925,-0.074327,-39.134841
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.505,0.6028174169599813,-0.011019647353551638,0.7870571457492507,0.0019712343878213155,-0.075137,-39.019852
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5075,0.5958257976371082,-0.011185426148529142,0.7922454516671734,0.0018912766694349728,-0.075962,-38.904529
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.51,0.5887491733308126,-0.011353162261937381,0.7973994574469707,0.0018082533012359957,-0.0768,-38.788866
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5125,0.5815868429330664,-0.011522867860632236,0.8025180410145705,0.001722077811260601,-0.077654,-38.672856
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.515,0.574338104538047,-0.01169455460389535,0.807600051653598,0.001632661234361576,-0.078522,-38.556494
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5175,0.5670022558262567,-0.011868233603674637,0.8126443093168828,0.0015399120353890787,-0.079406,-38.439772
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.52,0.5595785944704024,-0.012043915382731692,0.8176496039247972,0.0014437360297879815,-0.080305,-38.322684
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5225,0.5520664185639883,-0.012221609830593722,0.8226146946503663,0.0013440363015105616,-0.08122,-38.205224
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.525,0.5444650270735562,-0.012401326157204002,0.8275383091911441,0.001240713118137164,-0.082151,-38.087383
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5275,0.5367737203155717,-0.012583072844158424,0.8324191430278354,0.001133663843092872,-0.083099,-37.969156
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.53,0.5289918004589886,-0.01276685759341055,0.8372558586696716,0.0010227828448415583,-0.084064,-37.850536
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5325,0.5211185720545456,-0.012952687273321772,0.8420470848865739,0.0009079614029326845,-0.085046,-37.731514
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.535,0.5131533425918892,-0.01314056786192664,0.8467914159281548,0.0007890876107692143,-0.086046,-37.612085
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5375,0.5050954230856675,-0.01333050438727709,0.8514874107296201,0.0006660462749577495,-0.087065,-37.49224
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.54,0.4969441286917562,-0.013522500864721718,0.8561335921046769,0.0005387188110940783,-0.088102,-37.371972
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5425,0.4886987793548256,-0.013716560230969848,0.8607284459255659,0.0004069831358287183,-0.089158,-37.251274
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.545,0.48035870048849894,-0.013912684274781055,0.8652704202903622,0.0002707135550481794,-0.090233,-37.130137
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5475,0.47192322368939904,-0.014110873564113023,0.8697579246777198,0.00012978064799777924,-0.091329,-37.008555
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.55,0.4633916874863841,-0.01431112736955203,0.8741893290892778,-1.594885283927556e-05,-0.092444,-36.886518
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5525,0.45476343812638087,-0.014513443583839807,0.8785629631799426,-0.00016661218630214137,-0.093581,-36.764018
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.555,0.4460378303981898,-0.014717818637301325,0.8828771153763392,-0.0003223506917611895,-0.094739,-36.641048
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5575,0.43721422849573,-0.014924247408967313,0.8871300319837306,-0.00048330994319699215,-0.095919,-36.517599
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.56,0.42829200692222397,-0.015132723133172574,0.8913199162817406,-0.0006496398883861305,-0.097121,-36.393662
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5625,0.4192705514368512,-0.015343237301400296,0.8954449276092737,-0.0008214949934456319,-0.098346,-36.269228
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.565,0.4101492600454524,-0.015555779559128497,0.8995031804390479,-0.0009990343930051588,-0.099595,-36.144289
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5675,0.40092754403692316,-0.015770337597420435,0.9034927434422049,-0.0011824220462941088,-0.100868,-36.018834
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.57,0.3916048290669515,-0.015986897038986293,0.9074116385435101,-0.0013718268994508747,-0.102165,-35.892855
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5725,0.38218055629082265,-0.016205441318426418,0.9112578399676987,-0.0015674230543833221,-0.103487,-35.766343
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.575,0.3726541835470489,-0.016425951556349083,0.9150292732775642,-0.0017693899445324222,-0.104836,-35.639286
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5775,0.36302518659362887,-0.016648406427036418,0.9187238144044491,-0.0019779125179171684,-0.106211,-35.511676
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.58,0.35329306039879427,-0.016872782019312162,0.9223392886718365,-0.0021931814278662452,-0.107613,-35.383502
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5825,0.3434573204881238,-0.01709905169024216,0.9258734698128014,-0.0024153932318724774,-0.109043,-35.254753
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.585,0.3335175043499813,-0.017327185911274478,0.9293240789821282,-0.002644750599038705,-0.110501,-35.125419
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5875,0.32347317290124944,-0.017557152106400895,0.9326887837639676,-0.002881462526620118,-0.111989,-34.995489
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.59,0.31332391201540527,-0.017788914481891113,0.9359651971759397,-0.0031257445662064313,-0.113507,-34.864951
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5925,0.30306933411499365,-0.018022433847123244,0.9391508766706828,-0.003377819060131341,-0.115055,-34.733793
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.595,0.2927090798306484,-0.01825766742599683,0.94224332313586,-0.003637915388741669,-0.116636,-34.602005
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.5975,0.28224281972879484,-0.01849456865838185,0.9452399798937386,-0.003906270229211438,-0.118248,-34.469572
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6,0.2716702561102608,-0.018733086991014114,0.9481382317014851,-0.004183127826640519,-0.119895,-34.336484
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6025,0.2609911248820575,-0.018973167657204918,0.9509354037533815,-0.004468740278238852,-0.121575,-34.202727
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.605,0.2502051975046059,-0.019214751444685377,0.9536287606862383,-0.004763367831464868,-0.123291,-34.068288
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6075,0.23931228301677382,-0.019457774450851326,0.9562155055893182,-0.005067279197058327,-0.125042,-33.933153
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.61,0.22831223014110189,-0.019702167824618512,0.958692779020143,-0.005380751877989115,-0.126831,-33.797308
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6125,0.21720492947164902,-0.019947857494032842,0.9610576580276128,-0.005704072515431038,-0.128658,-33.660738
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.615,0.20599031574693097,-0.020194763878710973,0.963307155183899,-0.006037537252966078,-0.130525,-33.523429
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6175,0.19466837021048541,-0.020442801586107485,0.9654382176266278,-0.0063814521203297515,-0.132432,-33.385365
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.62,0.1832391230616269,-0.020691879090520678,0.967447726112895,-0.006736133438125299,-0.13438,-33.246531
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6225,0.17170265599899737,-0.020941898393652545,0.9693324940866885,-0.007101908245061395,-0.136371,-33.10691
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.625,0.160059104859615,-0.0211927546654335,0.971089266761315,-0.00747911474940793,-0.138406,-32.966484
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6275,0.14830866235610057,-0.02144433586370585,0.9727147202184302,-0.007868102806520226,-0.140487,-32.825237
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.63,0.13645158091489054,-0.02169652233122876,0.9742054605252857,-0.008269234424449635,-0.142614,-32.683151
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6325,0.12448817561826593,-0.02194918636832364,0.9755580228717704,-0.0086828842998473,-0.144789,-32.540206
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.635,0.11241882725310437,-0.02220219177931689,0.976768870728817,-0.009109440386572921,-0.147014,-32.396384
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6375,0.10024398546935344,-0.02245539339075577,0.9778343950296725,-0.009549304499646654,-0.149289,-32.251664
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.64,0.08796417205126283,-0.02270863653917447,0.9787509133754843,-0.010002892957435143,-0.151618,-32.106026
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6425,0.07557998430456783,-0.02296175652595789,0.9795146692665383,-0.010470637265235871,-0.154001,-31.959448
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.645,0.0630920985628787,-0.023214578036602252,0.9801218313603843,-0.01095298484373171,-0.15644,-31.811907
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6475,0.05050127381668067,-0.023466914521384857,0.9805684927579159,-0.011450399806123416,-0.158937,-31.663381
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.65,0.03780835546846504,-0.023718567534139624,0.9808506703182919,-0.011963363788121927,-0.161494,-31.513845
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6525,0.025014279217745128,-0.02396932602547516,0.980964304003356,-0.012492376835392935,-0.164113,-31.363274
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.655,0.012120075079812843,-0.02421896558637013,0.9809052562519355,-0.013037958353505533,-0.166796,-31.211643
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6575,-0.0008731284575872865,-0.02446724763762578,0.9806693113840699,-0.013600648125940881,-0.169545,-31.058924
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.66,-0.01396410013527476,-0.02471391856014211,0.9802521750348427,-0.014181007406278893,-0.172362,-30.905088
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6625,-0.027151501476589266,-0.02495870876040432,0.9796494736170223,-0.014779620091302499,-0.175251,-30.750108
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.665,-0.04043388218920685,-0.025201331664909912,0.9788567538112005,-0.015397093982452047,-0.178213,-30.593951
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6675,-0.053809675409222435,-0.025441482636521476,0.9778694820815053,-0.01603406214382744,-0.181251,-30.436586
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.67,-0.06727719278144656,-0.025678837804886792,0.9766830442142355,-0.01669118436579194,-0.184369,-30.277979
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6725,-0.08083461936921083,-0.025913052802107785,0.9752927448759715,-0.017369148744180826,-0.187568,-30.118097
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.675,-0.09448000838624192,-0.02614376139374668,0.9736938071867633,-0.018068673386174915,-0.190853,-29.956901
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6775,-0.10821127574231698,-0.02637057399401418,0.971881372302915,-0.01879050825507986,-0.194226,-29.794356
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.68,-0.12202619439340437,-0.026593076052562795,0.9698504990026658,-0.01953543716756693,-0.197691,-29.630419
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6825,-0.1359223884857681,-0.026810826298685243,0.9675961632666512,-0.020304279958397932,-0.201252,-29.465051
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.685,-0.1498973272821402,-0.027023354826859747,0.9651132578434386,-0.02109789482930083,-0.204913,-29.298206
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6875,-0.163948318856395,-0.0272301610054518,0.962396591788587,-0.0219171809004935,-0.208678,-29.129841
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.69,-0.17807250354117418,-0.02743071118793727,0.959440889963639,-0.022763080985409013,-0.212551,-28.959905
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6925,-0.19226684711069295,-0.027624436203196257,0.9562407924790782,-0.023636584611476684,-0.216537,-28.78835
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.695,-0.20652813367813005,-0.027810728598186583,0.9527908540626331,-0.024538731312388665,-0.220642,-28.615123
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.6975,-0.22085295828395698,-0.027988939602563368,0.9490855433312805,-0.025470614220181858,-0.22487,-28.440167
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.7,-0.23523771914767708,-0.028158375780487663,0.9451192419418829,-0.02643338398870944,-0.229228,-28.263424
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.7025,-0.2496786095511235,-0.028318295329854967,0.9408862435915183,-0.027428253083735463,-0.23372,-28.084833
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.705,-0.26417160931618616,-0.028467903983363914,0.9363807528341768,-0.028456500478993254,-0.238355,-27.90433
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.7075,-0.27871247583373426,-0.02860635045908362,0.9315968836755406,-0.029519476802179347,-0.243139,-27.721845
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.71,-0.29329673459320865,-0.0287327214003042,0.9265286579019477,-0.03061860998006741,-0.24808,-27.537308
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.7125,-0.3079196691538369,-0.028846035735260102,0.9211700030933059,-0.03175541143780996,-0.253185,-27.350642
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.715,-0.322576310488238,-0.028945238376558807,0.9155147502625463,-0.032931482914127855,-0.258464,-27.161767
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.7175,-0.3372614256172497,-0.02902919316753066,0.9095566310560859,-0.03414852396157923,-0.263926,-26.970599
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.72,-0.3519695054405265,-0.029096674967890687,0.9032892744406451,-0.035408340209555765,-0.269581,-26.777048
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.7225,-0.36669475165067794,-0.029146360753631778,0.896706202791347,-0.03671285247721456,-0.275439,-26.58102
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.95,3.75,2.725,-0.38143106259855053,-0.029176819585439696,0.8898008272844103,-0.03806410683434366,-0.281514,-26.382414
