1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.5,0.802523491917069,-0.0233839890171706,0.579639578986465,0.0208599433831975,-0.087624,-30.079114
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.5025,0.7979076635649971,-0.023960659390689924,0.5857258597004267,0.021017600132517994,-0.08893,-29.931693
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.505,0.7932145225277693,-0.024552195812057986,0.5918105459586591,0.021174201926108364,-0.09027,-29.783324
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.5075,0.7884428991407699,-0.025159071090942665,0.5978931652567574,0.02132960475277703,-0.091648,-29.633987
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.51,0.7835915932889698,-0.02578177692735515,0.6039732248067177,0.021483654999510066,-0.093063,-29.483662
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.5125,0.7786593732943015,-0.02642082482329998,0.6100502105285922,0.021636188797336902,-0.094517,-29.332327
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.515,0.7736449747482455,-0.02707674704587834,0.6161235859811375,0.021787031318090698,-0.096013,-29.17996
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.5175,0.7685470992862904,-0.027750097645142476,0.6221927912268969,0.021935996017943365,-0.097551,-29.026539
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.52,0.7633644133006624,-0.02844145353023631,0.6282572416267876,0.022082883823211146,-0.099133,-28.87204
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.5225,0.7580955465875154,-0.02915141560760439,0.6343163265587861,0.02222748225349904,-0.100761,-28.71644
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,1.75,2.525,0.7527390909244509,-0.029880609985324498,0.6403694080548573,0.02236956447678613,-0.102437,-28.559715
