1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5,0.676233218708646,-0.0101185582925291,0.725460971336788,0.00315084749261389,-0.071881,-39.495697
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5025,0.6701076026314186,-0.010280190756451622,0.7310079313998034,0.003097701598186964,-0.072624,-39.382533
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.505,0.663902708089938,-0.010443878104220632,0.7365317624307051,0.0030420649336973314,-0.073379,-39.269097
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5075,0.6576178175471532,-0.010609638009312583,0.7420315906083853,0.0029838656302688723,-0.074146,-39.155386
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.51,0.6512522090223728,-0.010777487866533096,0.7475065188996244,0.0029230297742672824,-0.074927,-39.041393
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5125,0.6448051562939008,-0.010947444761237867,0.7529556264616893,0.002859481347454548,-0.07572,-38.927114
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.515,0.6382759291163788,-0.011119525436813684,0.7583779680315255,0.002793142165391361,-0.076527,-38.812543
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5175,0.6316637934535565,-0.011293746260333259,0.7637725733013514,0.002723931814038631,-0.077348,-38.697675
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.52,0.6249680117271934,-0.011470123186294095,0.7691384462805095,0.0026517675845069313,-0.078182,-38.582506
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5225,0.6181878430828803,-0.011648671718346515,0.7744745646433846,0.0025765644059023724,-0.079031,-38.467028
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.525,0.6113225436735412,-0.011829406868912547,0.7797798790632612,0.0024982347762152073,-0.079894,-38.351238
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5275,0.6043713669614458,-0.012012343116591983,0.7850533125319673,0.0024166886911965433,-0.080772,-38.235129
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.53,0.5973335640395884,-0.012197494361247204,0.7902937596651752,0.0023318335711670145,-0.081665,-38.118697
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5325,0.5902083839733132,-0.012384873876653333,0.7955000859932361,0.0022435741856996483,-0.082574,-38.001935
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.535,0.5829950741630973,-0.012574494260595183,0.8006711272374532,0.0021518125761176834,-0.083498,-37.884838
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5375,0.5756928807294646,-0.0127663673822861,0.8058056885716879,0.0020564479757467355,-0.084439,-37.767401
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.54,0.5683010489210035,-0.012960504326978853,0.8109025438692306,0.001957376727858527,-0.085395,-37.649617
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5425,0.5608188235465221,-0.013156915337632098,0.8159604349348833,0.0018544922012422144,-0.086369,-37.531481
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.545,0.5532454494324072,-0.013355609753489484,0.8209780707222041,0.001747684703337285,-0.08736,-37.412988
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5475,0.5455801719063,-0.013556595945421744,0.825954126535891,0.0016368413908602727,-0.088369,-37.294131
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.55,0.5378222373082155,-0.013759881247875558,0.8308872432193322,0.0015218461778553885,-0.089395,-37.174904
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5525,0.52997089353032,-0.013965471887264458,0.8357760263273116,0.0014025796410975773,-0.09044,-37.055302
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.555,0.522025390586577,-0.014173372906630571,0.8406190452839513,0.0012789189227737517,-0.091504,-36.935318
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5575,0.5139849812135376,-0.01438358808639711,0.8454148325259631,0.0011507376303663917,-0.092587,-36.814947
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.56,0.5058489215036062,-0.014596119861022829,0.8501618826313058,0.001017905733660867,-0.093689,-36.694181
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5625,0.49761647157213734,-0.014810969231361167,0.8548586514334054,0.0008802894587956293,-0.094811,-36.573016
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.565,0.48928689625977073,-0.015028135672517493,0.8595035551211054,0.0007377511792715677,-0.095954,-36.451444
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5675,0.4808594658714772,-0.015247617036986887,0.8640949693245535,0.0005901493038344205,-0.097118,-36.32946
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.57,0.47233345695381246,-0.01546940945284612,0.8686312281872872,0.0004373381611406907,-0.098303,-36.207056
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5725,0.4637081531119366,-0.01569350721676117,0.8731106234247992,0.00027916788111471356,-0.09951,-36.084226
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.575,0.45498284586800947,-0.015919902681560887,0.8775314033699241,0.0001154842729009464,-0.10074,-35.960963
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5775,0.4461568355626198,-0.016148586138115067,0.8818917720054281,-5.3871300687956426e-05,-0.101992,-35.837262
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.58,0.43722943230096273,-0.016379545691242163,0.8861898879842334,-0.00022906205233056155,-0.103268,-35.713114
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5825,0.4281999569455171,-0.01661276712935926,0.890423863637768,-0.0004102559030712838,-0.104568,-35.588513
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.585,0.4190677421570546,-0.01684823378757163,0.894591763972977,-0.0005976256190222853,-0.105893,-35.463452
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5875,0.40983213348583286,-0.01708592640388527,0.8986916056586034,-0.0007913489520095927,-0.107242,-35.337923
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.59,0.4004924905149145,-0.01732582296820914,0.9027213560014049,-0.000991608784285769,-0.108617,-35.21192
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5925,0.39104818805757124,-0.017567898563797986,0.9066789319130325,-0.0011985932774373116,-0.110019,-35.085435
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.595,0.3814986174108327,-0.0178121252007677,0.9105621988683784,-0.0014124960256208699,-0.111448,-34.95846
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.5975,0.3718431876672381,-0.018058471641298132,0.9143689698562678,-0.0016335162132699883,-0.112904,-34.830989
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.6,0.36208132708695173,-0.018306903216116686,0.9180970043234529,-0.0018618587774207572,-0.114388,-34.703012
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.6025,0.3522124845324419,-0.01855738163183602,0.9217440071129408,-0.0020977345748131723,-0.115902,-34.574523
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.605,0.3422361309679614,-0.018809864768696373,0.9253076273977846,-0.0023413605539346185,-0.117445,-34.445513
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.6075,0.3321517610261508,-0.019064306468239273,0.9287854576115394,-0.002592959932180639,-0.119018,-34.315973
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.61,0.3219588946441187,-0.01932065631041362,0.9321750323767056,-0.0028527623783197167,-0.120622,-34.185897
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.6125,0.3116570787714117,-0.01957885937958864,0.9354738274325506,-0.003121004200460521,-0.122259,-34.055274
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.615,0.3012458891523327,-0.019838856018918785,0.9386792585638329,-0.00339792853973306,-0.123928,-33.924097
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.6175,0.290724932185142,-0.020100581572474633,0.9417886805320282,-0.0036837855699092567,-0.12563,-33.792357
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.62,0.2800938468606895,-0.020363966114520782,0.9447993860107994,-0.003978832703204833,-0.127367,-33.660044
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.6225,0.26935230678308925,-0.02062893416528649,0.9477086045275467,-0.0042833348025217355,-0.12914,-33.52715
11.185,2.0,1.0,1.0,34.65,33.65,33.65,3.45,3.85,2.625,0.258500022275132,-0.0208954043925352,0.950513501412996,-0.00459756440040825,-0.130948,-33.393664
