1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5,0.685591953355248,-0.0160871984974136,0.715270193794613,0.00740360219572779,-0.080443,-35.036083
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5025,0.6794353930930707,-0.016387421467640488,0.7209708398321824,0.00736148411657389,-0.0814,-34.911485
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.505,0.6731944585094163,-0.01669283065281574,0.7266498915611727,0.007315666184286862,-0.082377,-34.786402
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5075,0.6668682670904374,-0.01700351870153538,0.7323064260770551,0.007266009673354693,-0.083372,-34.660824
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.51,0.6604559271315975,-0.017319579852584997,0.7379394931542481,0.007212370695461067,-0.084387,-34.534744
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5125,0.6539565378160841,-0.01764110994623469,0.7435481144187104,0.007154599991113837,-0.085422,-34.408153
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.515,0.6473691893057985,-0.017968206434128105,0.7491312824950737,0.007092542712007232,-0.086478,-34.281042
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5175,0.6406929628457064,-0.018300968387613966,0.7546879601274952,0.007026038193659412,-0.087556,-34.153402
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.52,0.6339269308823358,-0.018639496504357263,0.7602170792734066,0.006954919717840566,-0.088655,-34.025223
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5225,0.6270701571973031,-0.01898389311305248,0.7657175401692706,0.006879014264280551,-0.089777,-33.896497
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.525,0.6201216970567363,-0.019334262176048007,0.7711882103674659,0.006798142251115805,-0.090922,-33.767213
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5275,0.6130805973775509,-0.019690709289675302,0.7766279237433693,0.006712117263504124,-0.09209,-33.637363
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.53,0.6059458969115822,-0.020053341682057493,0.7820354794716657,0.006620745769804676,-0.093283,-33.506936
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5325,0.5987166264486057,-0.020422268208156742,0.7874096409708976,0.0065238268246838585,-0.0945,-33.375922
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.535,0.591391809039358,-0.02079759934179711,0.7927491348152262,0.006421151758472896,-0.095744,-33.244312
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5375,0.5839704602397257,-0.02117944716437953,0.7980526496123268,0.0063125038520614645,-0.097013,-33.112095
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.54,0.5764515883773154,-0.021567925349982673,0.8033188348463172,0.006197657996571195,-0.09831,-32.97926
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5425,0.5688341948417057,-0.02196314914651615,0.808546299684577,0.0060763803370071775,-0.099635,-32.845797
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.545,0.5611172743997319,-0.022365235352568107,0.8137336117472568,0.005948427899037943,-0.100988,-32.711695
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5475,0.5532998155372514,-0.022774302289555647,0.8188792958382406,0.005813548198003638,-0.10237,-32.576943
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.55,0.5453808008288744,-0.02319046976875891,0.8239818326362957,0.005671478829196517,-0.103783,-32.441529
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5525,0.5373592073372891,-0.023613859052779605,0.8290396573450473,0.0055219470384011374,-0.105227,-32.305442
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.555,0.5292340070438255,-0.0240445928109305,0.8340511583004176,0.005364669271617069,-0.106704,-32.16867
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5575,0.5210041673120437,-0.02448279506801919,0.839014675534072,0.005199350702822445,-0.108213,-32.031202
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.56,0.5126686513862172,-0.024928591145944312,0.8439284992913776,0.005025684738562939,-0.109756,-31.893024
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5625,0.5042264189266779,-0.025382107597473252,0.8487908685023036,0.004843352498076214,-0.111334,-31.754125
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.565,0.4956764265840923,-0.025843472131517855,0.853599969203642,0.004652022267577752,-0.112948,-31.614491
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5675,0.48701762861488507,-0.026312813529164678,0.858353932910835,0.004451348927248158,-0.114599,-31.47411
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.57,0.4782489775401092,-0.02679026154965358,0.8630508349376463,0.0042409733493650875,-0.116289,-31.332969
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5725,0.46936942485021754,-0.02727594682542965,0.8676886926618109,0.004020521765923947,-0.118018,-31.191053
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.575,0.46037792175832193,-0.027770000745315684,0.8722654637347278,0.0037896051039802326,-0.119787,-31.04835
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5775,0.45127342000467874,-0.028272555324771124,0.8767790442331576,0.003547818286831748,-0.121599,-30.904844
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.58,0.4420548727152935,-0.02878374306211144,0.8812272667508003,0.003294739499030931,-0.123453,-30.760522
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5825,0.43272123531769774,-0.02930369677946417,0.8856078984275143,0.0030299294130827757,-0.125353,-30.615368
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.585,0.4232714665171529,-0.02983254944712689,0.8899186389138323,0.0027529303755387843,-0.127298,-30.469367
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5875,0.41370452933669516,-0.030370433989875153,0.8941571182683097,0.002463265550038514,-0.129291,-30.322504
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.59,0.404019392224684,-0.030917483073635423,0.8983208947851016,0.0021604380146826754,-0.131333,-30.174763
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5925,0.39421503023368815,-0.031473828870797374,0.9024074527490353,0.0018439298109380999,-0.133426,-30.026128
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.595,0.3842904262748324,-0.03203960280227769,0.9064142001152903,0.0015132009410775426,-0.135571,-29.876581
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.5975,0.37424457245192866,-0.03261493525427892,0.9103384661106361,0.0011676883109453325,-0.13777,-29.726106
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.6,0.36407647148003036,-0.033199955267490915,0.9141774987529957,0.0008068046146089718,-0.140025,-29.574686
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.6025,0.3537851381933359,-0.03379479019627547,0.917928462285913,0.00042993715720904496,-0.142339,-29.422302
11.185,2.0,1.0,1.0,34.55,34.15,34.15,2.25,3.35,2.605,0.34336960114765325,-0.034399565335140214,0.9215884345243159,3.6446612049945085e-05,-0.144712,-29.268936
