1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5,0.860547944681731,-0.0111972733742103,0.495672716630706,0.0118744355704612,-0.060199,-35.744965
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5025,0.8571783163381282,-0.011442687583002546,0.5013367373989464,0.011957167374764488,-0.06082,-35.623938
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.505,0.8537555438507964,-0.011693019233859014,0.5070019400683237,0.012039500678575633,-0.061453,-35.502497
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5075,0.8502790545116705,-0.011948379214582083,0.512668105398494,0.012121394474365459,-0.062098,-35.380635
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.51,0.8467482651936539,-0.012208881477433584,0.518335006723714,0.012202805843219882,-0.062756,-35.258344
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5125,0.8431625821332063,-0.01247464313868424,0.5240024096814468,0.012283689864492546,-0.063426,-35.135614
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.515,0.8395214007077539,-0.012745784581822987,0.5296700719305908,0.012363999520864241,-0.06411,-35.012436
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5175,0.8358241052077895,-0.01302242956457477,0.5353377428588694,0.012443685598553869,-0.064807,-34.888804
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.52,0.8320700686035014,-0.013304705329881943,0.5410051632789261,0.012522696582410092,-0.065518,-34.764706
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5225,0.8282586523058043,-0.013592742721012381,0.5466720651126044,0.012600978545594808,-0.066243,-34.640134
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.525,0.8243892059215955,-0.013886676300963728,0.5523381710629156,0.012678475033554834,-0.066983,-34.51508
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5275,0.8204610670030912,-0.014186644476341161,0.5580031942731387,0.012755126941955035,-0.067737,-34.389533
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.53,0.8164735607910765,-0.014492789625893116,0.5636668379724677,0.012830872388229012,-0.068507,-34.263485
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5325,0.8124259999518982,-0.014805258233898012,0.5693287951076139,0.012905646576380572,-0.069293,-34.136925
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.535,0.8083176843080273,-0.015124201028604227,0.5749887479597195,0.012979381654645869,-0.070095,-34.009844
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5375,0.8041479005620178,-0.015449773125932823,0.5806463677459097,0.013052006565600809,-0.070914,-33.882232
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.54,0.7999159220136687,-0.01578213417866265,0.58630131420478,0.013123446888272907,-0.07175,-33.754079
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5425,0.7956210082702065,-0.016121448531328263,0.5919532351650739,0.013193624671787012,-0.072603,-33.625375
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.545,0.7912624049492905,-0.016467885381068543,0.5976017660967677,0.013262458260045103,-0.073475,-33.496108
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5475,0.7868393433746396,-0.01682161894467644,0.6032465296437237,0.013329862106905201,-0.074365,-33.36627
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.55,0.7823510402640736,-0.01718282863211082,0.6088871351370628,0.013395746581293317,-0.075275,-33.235848
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5525,0.7777966974097607,-0.017551699226741484,0.6145231780883005,0.013460017761639863,-0.076204,-33.104832
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.555,0.7731755013504459,-0.01792842107261223,0.6201542396613041,0.013522577218996419,-0.077153,-32.97321
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5575,0.7684866230354372,-0.01831319026901707,0.6257798861220294,0.01358332178814143,-0.078124,-32.840973
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.56,0.7637292174801216,-0.018706208872699245,0.6313996682649456,0.013642143325939186,-0.079116,-32.708106
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5625,0.7589024234127716,-0.019107685107993908,0.6370131208150082,0.013698928456165839,-0.08013,-32.5746
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.565,0.7540053629123948,-0.019517833585251453,0.6426197618039606,0.013753558299962245,-0.081167,-32.440442
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5675,0.7490371410373853,-0.019936875527889197,0.6482190919196702,0.013805908191015296,-0.082227,-32.30562
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.57,0.7439968454447099,-0.020365039008438137,0.6538105938271475,0.013855847374508448,-0.083312,-32.170122
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5725,0.7388835459993752,-0.020802559193962,0.6593937314597917,0.013903238688813678,-0.084421,-32.033934
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.575,0.7336962943739008,-0.02124967860124501,0.6649679492793408,0.01394793822882597,-0.085557,-31.897044
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5775,0.728434123637527,-0.021706647362158035,0.6705326715028919,0.013989794989763325,-0.086719,-31.759439
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.58,0.7230960478348794,-0.02217372349963086,0.67608730129527,0.014028650490171506,-0.087908,-31.621105
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5825,0.7176810615537959,-0.02265117321467394,0.6816312199249137,0.01406433837278275,-0.089126,-31.482029
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.585,0.7121881394820357,-0.023139271184911346,0.6871637858813319,0.014096683981779379,-0.090372,-31.342197
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5875,0.7066162359525647,-0.023638300875101454,0.6926843339520569,0.01412550391490906,-0.091649,-31.201594
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.59,0.7009642844771269,-0.024148554860142488,0.6981921742568925,0.014150605548783494,-0.092957,-31.060207
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5925,0.6952311972677906,-0.024670335161075283,0.7036865912371216,0.014171786535570345,-0.094297,-30.918019
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.595,0.6894158647461737,-0.025203953594613412,0.7091668425971509,0.01418883426915495,-0.095671,-30.775017
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.85,2.25,2.5975,0.6835171550400326,-0.02574973213675087,0.7146321581959606,0.014201525318703624,-0.097079,-30.631185
