1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5,0.785459998027976,-0.012747533177326,0.605940735313781,0.00878304713179624,-0.069557,-36.204379
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5025,0.7808830948930718,-0.013009585560626431,0.6116803030340918,0.008808604106496584,-0.070353,-36.07583
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.505,0.7762395041092008,-0.013276886573724354,0.6174134775180282,0.008832521313319724,-0.071165,-35.946722
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5075,0.7715284668215007,-0.013549560672638667,0.6231398041921661,0.008854719980263019,-0.071994,-35.817042
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.51,0.7667492110564247,-0.013827735995233922,0.6288588137626739,0.008875117877927656,-0.07284,-35.686781
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5125,0.7619009514705459,-0.014111544491686223,0.6345700216966684,0.008893629152365043,-0.073704,-35.555924
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.515,0.7569828890939133,-0.014401122060339418,0.6402729276834123,0.008910164148819216,-0.074586,-35.424461
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5175,0.7519942110678182,-0.014696608689202207,0.6459670150744062,0.008924629225804873,-0.075487,-35.292378
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.52,0.7469340903768059,-0.01499814860335574,0.6516517503014254,0.008936926558919858,-0.076407,-35.159663
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5225,0.7418016855747861,-0.015305890418548084,0.6573265822714319,0.00894695393375048,-0.077346,-35.026304
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.525,0.7365961405050584,-0.015619987301272406,0.6629909417373013,0.008954604527181633,-0.078306,-34.892286
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5275,0.7313165840140872,-0.015940597135637776,0.6686442406431978,0.008959766676375318,-0.079287,-34.757596
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.53,0.7259621296588409,-0.01626788269735767,0.6742858714433663,0.008962323634628223,-0.08029,-34.622221
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5325,0.7205318754075068,-0.01660201183519975,0.6799152063930582,0.00896215331326213,-0.081314,-34.486147
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.535,0.7150249033333793,-0.01694315766025695,0.685531596810216,0.008959128008638809,-0.082362,-34.349358
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.5375,0.7094402793017227,-0.01729149874341827,0.6911343723064531,0.008953114113325469,-0.083433,-34.211842
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.25,3.05,2.54,0.703777052649386,-0.01764721932143961,0.6967228399857935,0.00894397181036332,-0.084528,-34.073581
