1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5,0.610499530936424,-0.0200308194343414,0.780207246501627,0.00753995951870407,-0.081393,-33.390542
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5025,0.6035280119279114,-0.020385121638493143,0.7854721684221763,0.007457767692417844,-0.082369,-33.26821
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.505,0.5964691406307788,-0.02074526020839063,0.7907035748660777,0.007370473140062283,-0.083365,-33.145362
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5075,0.5893221302400299,-0.021111328686067195,0.795900313699194,0.007277894824364342,-0.084382,-33.02199
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.51,0.5820861902544749,-0.02148342191112251,0.8010612016128034,0.007179845278503753,-0.08542,-32.898085
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5125,0.5747605267694772,-0.021861636019091392,0.8061850232734165,0.00707613035105223,-0.086481,-32.773638
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.515,0.5673443427892637,-0.022246068437979948,0.811270530449844,0.006966548939285771,-0.087564,-32.648641
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5175,0.5598368385597484,-0.022636817882804548,0.8163164411168771,0.006850892710254245,-0.088671,-32.523084
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.52,0.552237211922819,-0.023033984347958145,0.8213214385349664,0.006728945808953274,-0.089801,-32.396958
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5225,0.5445446586931323,-0.02343766909721129,0.8262841703052061,0.006600484552903719,-0.090956,-32.270253
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.525,0.5367583730584427,-0.023847974651143165,0.8312032473989641,0.00646527711239863,-0.092136,-32.14296
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5275,0.5288775480045843,-0.024265004771779407,0.8360772431614346,0.006323083175631454,-0.093342,-32.015069
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.53,0.5209013757662602,-0.024688864444194644,0.8409046922883698,0.006173653597868141,-0.094574,-31.886569
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5325,0.5128290483048267,-0.025119659854820557,0.8456840897752284,0.006016730033771268,-0.095833,-31.75745
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.535,0.5046597578143346,-0.02555749836617619,0.8504138898379375,0.0058520445519257116,-0.097121,-31.627702
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5375,0.4963926972571352,-0.026002488487715022,0.8550925048044304,0.005679319230552547,-0.098437,-31.497312
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.54,0.4880270609304101,-0.026454739842458157,0.8597183039760842,0.0054982657333294644,-0.099783,-31.366271
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5425,0.4795620450650498,-0.02691436312905384,0.8642896124581528,0.005308584864163075,-0.10116,-31.234566
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.545,0.47099684845836715,-0.027381470078874863,0.8688047099582269,0.005109966099679256,-0.102568,-31.102185
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5475,0.46233067314220994,-0.02785617340772956,0.873261829551716,0.004902087098112879,-0.104008,-30.969117
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.55,0.4535627250880669,-0.02833858676172904,0.8776591564133014,0.00468461318318523,-0.105481,-30.835349
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5525,0.44469221495090205,-0.028828824656809342,0.8819948265132299,0.00445719680145936,-0.106988,-30.700869
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.555,0.43571835885345156,-0.029327002411366914,0.8862669252772785,0.004219476951554216,-0.108531,-30.565663
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5575,0.42664037921285525,-0.029833236071416143,0.890473486209144,0.003971078583483224,-0.11011,-30.429718
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.56,0.41745750561156136,-0.03034764232762354,0.8946124894739197,0.0037116119662563797,-0.111726,-30.29302
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5625,0.4081689757145312,-0.030870338423518037,0.8986818604412607,0.0034406720217478076,-0.113381,-30.155555
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.565,0.3987740362348644,-0.03140144205410983,0.9026794681867446,0.0031578376226823897,-0.115075,-30.017309
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5675,0.38927194395009,-0.03194107125408075,0.9066031239498047,0.002862670852434757,-0.116811,-29.878266
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.57,0.37966196677144654,-0.032489344274631786,0.9104505795465448,0.0025547162241574654,-0.118588,-29.738411
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5725,0.36994338486861345,-0.03304637944798579,0.9142195257355875,0.002233499856565993,-0.12041,-29.597729
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.575,0.36011549185246866,-0.03361229503845003,0.9179075905349877,0.0018985286035008955,-0.122276,-29.456203
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5775,0.35017759601859816,-0.03418720907883515,0.9215123374880803,0.0015492891341613258,-0.124189,-29.313817
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.58,0.340129021654409,-0.034771239190912316,0.9250312638759777,0.0011852469606597532,-0.12615,-29.170553
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5825,0.3299691104128569,-0.03536450238846031,0.9284617988742341,0.0008058454092777336,-0.128161,-29.026395
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.585,0.31969722275598345,-0.03596711486130899,0.9318013016509961,0.00041050453151225073,-0.130224,-28.881322
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5875,0.3093127394716138,-0.03657919173862622,0.9350470594037262,-1.3800493195083714e-06,-0.132339,-28.735318
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.59,0.29881506326679236,-0.0372008468295157,0.9381962853313318,-0.00043043836049640123,-0.13451,-28.588362
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5925,0.2882036204417269,-0.037832192338796554,0.9412461165382495,-0.0008773273762943492,-0.136737,-28.440435
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.595,0.2774778626482733,-0.03847333855560881,0.9441936118667262,-0.0013427323937521582,-0.139024,-28.291516
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.5975,0.26663726873722,-0.0391243935122456,0.9470357496531783,-0.0018273684936433686,-0.141371,-28.141584
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6,0.2556813466989452,-0.039785462610331696,0.9497694254041336,-0.0023319820929966805,-0.143782,-27.990617
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6025,0.2446096357023322,-0.04045664821115683,0.9523914493868156,-0.0028573525960597715,-0.146259,-27.838592
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.605,0.23342170823715463,-0.04113804918662544,0.9548985441289556,-0.0034042941512101373,-0.148804,-27.685487
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6075,0.22211717236555947,-0.04182976042688883,0.9572873418218757,-0.003973657521981235,-0.15142,-27.531277
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.61,0.21069567408869244,-0.04253187230028793,0.9595543816202824,-0.004566332081108088,-0.154109,-27.375936
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6125,0.19915689983498758,-0.04324447006073463,0.9616961068315529,-0.005183247937305373,-0.156875,-27.219441
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.615,0.18750057907718212,-0.04396763319710483,0.9637088619865328,-0.005825378205382336,-0.15972,-27.061763
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6175,0.17572648708573552,-0.04470143471857763,0.9655888897830388,-0.006493741431282384,-0.162647,-26.902875
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.62,0.1638344478269973,-0.045445940369145836,0.9673323278923247,-0.007189404184722478,-0.165661,-26.742748
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6225,0.15182433701521758,-0.046201207763712414,0.9689352056177271,-0.007913483833308626,-0.168764,-26.581354
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.625,0.139696085328407,-0.0469672854372674,0.970393440393541,-0.00866715151333023,-0.17196,-26.418661
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6275,0.12744968179896884,-0.04774421179760505,0.9717028341108808,-0.009451635313910522,-0.175253,-26.254637
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.63,0.11508517739119219,-0.04853201397085076,0.9728590692557919,-0.010268223692816872,-0.178648,-26.08925
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6325,0.10260268877892124,-0.049330706527726406,0.9738577048433075,-0.011118269144045503,-0.182148,-25.922464
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.635,0.09000240233817673,-0.05014029007694203,0.9746941721292421,-0.012003192139300397,-0.185759,-25.754245
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6375,0.07728457837116662,-0.050960749710352575,0.975363770079521,-0.012924485367716705,-0.189486,-25.584556
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.64,0.06444955557994261,-0.05179205328251062,0.9758616605745325,-0.013883718300660913,-0.193333,-25.413358
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6425,0.0514977558102148,-0.05263414950495399,0.9761828633234007,-0.014882542111195936,-0.197307,-25.240611
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.645,0.03842968908824124,-0.05348696583292836,0.9763222504602096,-0.01592269498087819,-0.201413,-25.066273
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6475,0.025245958976619486,-0.05435040611922797,0.9762745407909629,-0.017006007829977597,-0.205658,-24.890302
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.65,0.011947268278040315,-0.05522434800635088,0.9760342936564211,-0.01813441051103988,-0.210048,-24.712651
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6525,-0.0014655748800108939,-0.0561086400241567,0.9755959023718672,-0.019309938509974398,-0.214591,-24.533274
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.655,-0.014991650542360761,-0.05700309835558645,0.9749535872002848,-0.02053474020363102,-0.219294,-24.352122
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6575,-0.02862991996258088,-0.05790750322764675,0.9741013878102444,-0.02181108472815823,-0.224167,-24.169144
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.66,-0.0423792181304003,-0.05882159487866087,0.9730331551640042,-0.02314137051841177,-0.229217,-23.984285
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6625,-0.056238245734800935,-0.05974506904558903,0.9717425427748196,-0.024528134585366224,-0.234454,-23.797491
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.665,-0.07020556049948043,-0.06067757190685735,0.970222997265075,-0.02597406260597923,-0.239888,-23.608703
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6675,-0.08427956781791232,-0.06161869440638295,0.9684677481486378,-0.027481999908350832,-0.245531,-23.417859
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.67,-0.0984585106042948,-0.06256796587311776,0.9664697967515118,-0.029054963444445955,-0.251394,-23.224897
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6725,-0.11274045826372477,-0.06352484683713164,0.9642219041743858,-0.03069615485321368,-0.257489,-23.029748
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.675,-0.12712329466980338,-0.06448872092768416,0.961716578188929,-0.03240897472879228,-0.263831,-22.832342
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6775,-0.1416047050200819,-0.06545888572044903,0.958946058946402,-0.03419703822179948,-0.270434,-22.632607
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.68,-0.15618216141871377,-0.06643454237955083,0.9559023033622459,-0.03606419211663707,-0.277314,-22.430465
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6825,-0.17085290701091177,-0.06741478391472318,0.9525769680235474,-0.038014533544482525,-0.284488,-22.225835
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.685,-0.18561393846438923,-0.0683985818439559,0.9489613904474138,-0.04005243051041958,-0.291976,-22.018631
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6875,-0.2004619865581956,-0.06938477101654655,0.9450465684971683,-0.042182544434180895,-0.299797,-21.808765
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.69,-0.2153934945979012,-0.07037203230940932,0.9408231377395425,-0.04440985492749098,-0.307973,-21.596142
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6925,-0.23040459432686772,-0.07135887285947501,0.936281346499524,-0.04673968705725907,-0.316529,-21.380663
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.695,-0.24549107894434413,-0.07234360343537918,0.9314110283399087,-0.049177741373097314,-0.325492,-21.162224
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.6975,-0.2606483727708995,-0.0733243124803976,0.9262015716596745,-0.051730127010113446,-0.33489,-20.940714
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7,-0.2758714970170664,-0.07429883627323068,0.9206418860688024,-0.05440339821377945,-0.344754,-20.716018
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7025,-0.291155031009671,-0.0752647245507786,0.9147203651569547,-0.05720459467311755,-0.355119,-20.488012
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.705,-0.30649306810795024,-0.0762192008136771,0.9084248452294748,-0.0601412860914254,-0.366024,-20.256569
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7075,-0.3218791653938034,-0.07715911638650069,0.9017425595365095,-0.06322162147018738,-0.377511,-20.02155
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.71,-0.33730628604152674,-0.07808089712439935,0.894660087470125,-0.06645438363122523,-0.389625,-19.782811
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7125,-0.35276673305521566,-0.07898048143941958,0.8871632981508509,-0.06984904955372997,-0.402419,-19.5402
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.715,-0.36825207279745875,-0.07985324805396293,0.8792372877703957,-0.0734158571551286,-0.415949,-19.293553
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7175,-0.3837530464103193,-0.08069393156471523,0.8708663100036608,-0.07716587919548479,-0.430278,-19.0427
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.72,-0.39925946683472197,-0.08149652350405982,0.8620336987540148,-0.0811111050307024,-0.445479,-18.787457
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7225,-0.41476009865010766,-0.08225415610016987,0.8527217824562789,-0.0852645309747799,-0.461628,-18.527632
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.725,-0.4302425173606028,-0.0829589653399037,0.8429117891400657,-0.08964026004762424,-0.478816,-18.26302
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7275,-0.4456929440198589,-0.08360192920302968,0.832583741463252,-0.0942536118706502,-0.497141,-17.993403
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.73,-0.4610960501795449,-0.08417267602790088,0.8217163409788687,-0.0991212434101232,-0.516715,-17.718548
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7325,-0.47643472702312056,-0.08465925684443819,0.810286841022616,-0.10426128113291395,-0.537665,-17.438211
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.735,-0.49168981115254295,-0.08504787411610437,0.7982709078388018,-0.10969346489458899,-0.560134,-17.15213
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7375,-0.5068397577629553,-0.08532255760078573,0.7856424699506406,-0.11543930347331403,-0.584286,-16.860027
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.74,-0.5218602497838829,-0.08546477588662413,0.7723735564011186,-0.12152224101951999,-0.610307,-16.561606
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7425,-0.5367237288791386,-0.08545296947802179,0.7584341254495502,-0.12796783270241763,-0.638409,-16.256554
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.745,-0.5513988308508758,-0.08526198797028578,0.743791886760311,-0.1348039263444764,-0.668839,-15.944538
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7475,-0.5658497038273013,-0.08486240970221667,0.7284121222856302,-0.1420608446198623,-0.701878,-15.625204
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.75,-0.580035182438366,-0.0842197171284378,0.712257514242785,-0.149771559130042,-0.737854,-15.298177
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7525,-0.5939077847802362,-0.08329329479379785,0.6952879932781089,-0.15797184289479824,-0.777148,-14.963063
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.755,-0.6074124910967558,-0.08203520898882385,0.6774606267599129,-0.1667003808404919,-0.820206,-14.619444
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7575,-0.6204852535251868,-0.08038871869235413,0.6587295771078632,-0.1759988077655544,-0.86755,-14.266882
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.76,-0.6330511747772528,-0.07828645609846611,0.6390461745286433,-0.1859116286284476,-0.919797,-13.90492
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7625,-0.645022280220301,-0.07564820187602249,0.6183591694724472,-0.19648595484418,-0.977676,-13.533083
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.765,-0.6562947927944666,-0.07237816567558003,0.596615260396851,-0.20777095974515364,-1.04206,-13.150885
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7675,-0.6667458045487045,-0.06836166734927172,0.5737600360681551,-0.2198169124224713,-1.11399,-12.757832
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.77,-0.6762292246109609,-0.0634611013010542,0.5497395343316497,-0.23267358615560974,-1.194725,-12.353434
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7725,-0.68457087583757,-0.05751106020458962,0.5245027088854506,-0.24638774778470324,-1.285786,-11.93722
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.775,-0.6915626201980067,-0.050312504221080884,0.4980052225941281,-0.26099930733225163,-1.389031,-11.508756
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7775,-0.6969554325510733,-0.04162590453015829,0.47021516360672144,-0.2765355299110142,-1.506732,-11.067676
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.78,-0.7004514428423547,-0.031163394818216176,0.44112152432699553,-0.29300246971092847,-1.641697,-10.613722
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7825,-0.7016951775675189,-0.018580181412034904,0.4107466070651744,-0.3103724657630544,-1.797401,-10.1468
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.785,-0.7002646348950197,-0.0034658744923914456,0.37916392742068766,-0.32856613968028386,-1.978177,-9.667061
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7875,-0.6956635546360098,0.014662860754695682,0.3465236490657937,-0.3474268878940042,-2.189441,-9.175003
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.79,-0.6873174881615918,0.03636568173301556,0.31308799836192136,-0.3666854732762115,-2.437981,-8.67162
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7925,-0.6745782914329519,0.06227330493573419,0.27927921228427327,-0.3859122621504867,-2.732298,-8.158589
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.795,-0.6567447212322561,0.09306589822304608,0.24574180560767803,-0.404455492334741,-3.082974,-7.638521
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.7975,-0.6331109828643328,0.12942333688042143,0.21341823680137875,-0.42136676261039774,-3.502983,-7.115264
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.8,-0.6030597301347277,0.17193106622503126,0.18363065631535275,-0.4353214294115131,-4.007708,-6.594269
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.8025,-0.5662188118830508,0.22092287867313481,0.15814906272296397,-0.4445539693777116,-4.614076,-6.082973
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.805,-0.5226964254757731,0.27624709313335594,0.13920637080715847,-0.4468479186949522,-5.337406,-5.591137
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.8075,-0.4733875355265914,0.3369649722651843,0.12939661724649063,-0.4396434058229537,-6.182727,-5.130997
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.81,-0.42029463283690327,0.4010399003244382,0.1313780725295204,-0.4203380326870864,-7.124048,-4.717043
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.8125,-0.36672938762708895,0.4651504759392728,0.1473293741428651,-0.386828418825851,-8.06329,-4.365175
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.815,-0.3171958960516942,0.5248220707662127,0.1782105622472876,-0.3382355390131541,-8.782031,-4.091119
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.8175,-0.2767860664150366,0.5750364161254744,0.22305788859688835,-0.2755844507488642,-8.98372,-3.90818
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.82,-0.2501210296641086,0.6112755451871561,0.2786851441552106,-0.20207489650899482,-8.531716,-3.824838
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.8225,-0.24018926420246686,0.6306500953967397,0.34009313429776394,-0.12265819559901675,-7.610656,-3.842976
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.15,1.85,2.825,-0.2476119227783422,0.6325975160095119,0.4015389126444596,-0.04298076588708116,-6.525818,-3.957448
