1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5,0.848031859492885,-0.0137652860655779,0.51598507327286,0.0145507755205148,-0.06388,-33.966302
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5025,0.8444417095899962,-0.014069182869298038,0.5216879725059005,0.01465282461956023,-0.064579,-33.844211
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.505,0.8407955450121972,-0.014379337413492064,0.5273910928943772,0.014754447771705034,-0.065292,-33.721642
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5075,0.8370927425960047,-0.014695897205376132,0.5330941778948389,0.014855592047803751,-0.066018,-33.598586
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.51,0.833332667622759,-0.01501901393620944,0.5387969622269709,0.014956201924308023,-0.06676,-33.475035
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5125,0.8295146735673322,-0.015348843621747765,0.5444991715498857,0.015056219157238778,-0.067517,-33.35098
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.515,0.8256381018403848,-0.01568554674809145,0.5502005221255607,0.01515558264951306,-0.068289,-33.226412
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5175,0.8217022815239932,-0.016029288423156245,0.5559007204688178,0.015254228311239371,-0.069077,-33.101324
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.52,0.8177065291004196,-0.016380238534009422,0.5615994629832448,0.015352088912571359,-0.069882,-32.975705
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5225,0.813650148173835,-0.016738571910320056,0.5672964355823803,0.015449093928682496,-0.070703,-32.849546
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.525,0.8095324291847549,-0.01710446849418902,0.5729913132954959,0.015545169376397596,-0.071542,-32.722838
11.185,2.0,1.0,1.0,33.45,33.45,33.45,1.85,1.75,2.5275,0.8053526491169715,-0.01747811351663251,0.5786837598572447,0.015640237641984342,-0.072399,-32.595572
