1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5,0.815741193384086,-0.00991720450350397,0.566167942019825,0.00739731864857906,-0.06132,-38.151063
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5025,0.8116487345125661,-0.010109959492775815,0.5718980551392585,0.007416794500007667,-0.061931,-38.034919
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.505,0.8074957270643174,-0.01030606467561303,0.5776248238338181,0.007434982517649482,-0.062553,-37.918438
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5075,0.80328153003569,-0.010505581028301533,0.5833478911215766,0.0074518275945581825,-0.063187,-37.801616
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.51,0.7990054924740551,-0.010708570699877688,0.5890668887851332,0.007467272654072764,-0.063832,-37.684447
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5125,0.7946669533431053,-0.010915097033517791,0.5947814370026184,0.007481258576295595,-0.064489,-37.566926
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.515,0.7902652413880624,-0.011125224588088076,0.6004911439664611,0.007493724121577952,-0.065158,-37.449048
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5175,0.7857996750009518,-0.011339019159832752,0.606195605489474,0.007504605850880004,-0.065839,-37.330808
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.52,0.7812695620860748,-0.011556547804176387,0.6118944045978424,0.00751383804286636,-0.066533,-37.2122
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5225,0.7766741999258484,-0.01177787885761273,0.6175871111105242,0.007521352607592195,-0.06724,-37.093218
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.525,0.7720128750471728,-0.012003081959651015,0.6232732812046207,0.007527078996627661,-0.06796,-36.973858
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5275,0.7672848630885072,-0.012232228074786414,0.6289524569662055,0.007530944109460689,-0.068693,-36.854113
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.53,0.7624894286678554,-0.012465389514457895,0.6346241659261084,0.007532872196010791,-0.06944,-36.733977
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5325,0.7576258252518676,-0.012702639958954178,0.6402879205801284,0.00753278475507938,-0.070201,-36.613445
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.535,0.7526932950262805,-0.012944054479223662,0.6459432178931286,0.007530600428552076,-0.070977,-36.492511
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5375,0.7476910687679366,-0.013189709558539557,0.6515895387864384,0.00752623489116048,-0.071767,-36.371169
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.54,0.7426183657186474,-0.013439683113968655,0.657226347607988,0.007519600735602119,-0.072572,-36.249412
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5425,0.7374743934611651,-0.013694054517584873,0.6628530915845618,0.007510607352805751,-0.073393,-36.127235
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.545,0.7322583477975567,-0.013952904617365485,0.6684692002555321,0.007499160807121047,-0.074229,-36.004631
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5475,0.7269694126303187,-0.014216315757700224,0.6740740848874294,0.007485163706198807,-0.075082,-35.881593
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.55,0.7216067598465289,-0.014484371799439308,0.6796671378686712,0.007468515065317933,-0.075951,-35.758116
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5525,0.7161695492054385,-0.014757158139397434,0.6852477320837368,0.007449110165902717,-0.076837,-35.634192
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.555,0.7106569282298597,-0.015034761729225425,0.6908152202660692,0.007426840407961415,-0.07774,-35.509816
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5575,0.7050680321017655,-0.015317271093552383,0.6963689343289535,0.007401593156163914,-0.078661,-35.384979
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.56,0.6994019835625475,-0.015604776347292794,0.7019081846735773,0.007373251579262753,-0.079601,-35.259676
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5625,0.6936578928183966,-0.01589736921200387,0.7074322594734721,0.0073416944825458515,-0.080559,-35.133899
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.565,0.6878348574512917,-0.01619514303116921,0.7129404239344967,0.007306796132995794,-0.081536,-35.00764
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5675,0.6819319623361525,-0.01649819278427291,0.7184319195294849,0.007268426076812073,-0.082532,-34.880894
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.57,0.675948279564702,-0.016806615099517946,0.7239059632066626,0.007226448948937468,-0.083549,-34.753652
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5725,0.6698828683766528,-0.01712050826502975,0.729361746570899,0.007180724274210884,-0.084587,-34.625907
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.575,0.6637347750988584,-0.01743997223837222,0.7347984350368202,0.007131106259749688,-0.085645,-34.497652
