1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5,0.865744346040603,-0.00583752230183012,0.488689336866012,0.00486554756073216,-0.050978,-42.384464
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5025,0.8625365667741235,-0.005952693117568249,0.4942289020191937,0.00488546668575911,-0.051413,-42.269282
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.505,0.859280150747418,-0.006069769538213007,0.49976851827713803,0.0049047884556464,-0.051855,-42.153895
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5075,0.8559746452666327,-0.006188785443296314,0.5053079772212765,0.004923488973201904,-0.052304,-42.038296
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.51,0.8526195907508811,-0.0063097754511402225,0.5108470643529236,0.004941543530446061,-0.052761,-41.922478
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5125,0.8492145206298637,-0.006432774937585654,0.5163855589011611,0.004958926578630335,-0.053225,-41.806433
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.515,0.8457589612404445,-0.006557820055251549,0.5219232336247113,0.004975611697030616,-0.053696,-41.690156
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5175,0.8422524317222171,-0.006684947753341476,0.5274598546075832,0.004991571560459735,-0.054176,-41.573638
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.52,0.8386944439120688,-0.006814195798014654,0.5329951810483043,0.005006777905440776,-0.054663,-41.456873
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5225,0.835084502237787,-0.006945602793338719,0.5385289650424996,0.005021201494979297,-0.055159,-41.339854
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.525,0.831422103610718,-0.007079208202843365,0.544060951358617,0.005034812081870008,-0.055662,-41.222572
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5275,0.8277067373175194,-0.007215052371692878,0.5495908772065606,0.005047578370469556,-0.056175,-41.105021
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.53,0.8239378849110386,-0.007353176549497858,0.5551184719989907,0.0050594679768641475,-0.056696,-40.987192
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5325,0.8201150201003535,-0.007493622913785819,0.5606434571050467,0.005070447387356257,-0.057226,-40.86908
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.535,0.816237608640015,-0.00763643459415189,0.5661655455962408,0.005080481915191322,-0.057765,-40.750675
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5375,0.8123051082185412,-0.007781655697111239,0.5716844419842463,0.0050895356554407755,-0.058313,-40.631971
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.54,0.8083169683462041,-0.007929331331675048,0.5771998419503165,0.005097571437953522,-0.058871,-40.51296
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5425,0.8042726302421662,-0.008079507635673978,0.5827114320660427,0.005104550778282909,-0.059438,-40.393633
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.545,0.8001715267210191,-0.008232231802852222,0.5882188895051591,0.005110433826491675,-0.060016,-40.273984
11.185,2.0,1.0,1.0,33.35,33.25,33.25,3.35,3.05,2.5475,0.7960130820787944,-0.00838755211075725,0.5937218817460795,0.005115179313731829,-0.060603,-40.154003
