1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5,0.746443625601057,-0.0105687272492108,0.654498932150754,0.00565659822597657,-0.063227,-38.42558
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5025,0.7413684227037477,-0.010754481798692785,0.6601335345321894,0.0056398577305374386,-0.063859,-38.313055
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.505,0.7362248176746342,-0.010943075955595028,0.6657556283421344,0.005621162209543815,-0.064502,-38.200222
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5075,0.7310121506013857,-0.011134550773226636,0.6713646359525576,0.005600445489463399,-0.065156,-38.087077
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.51,0.725729754337338,-0.011328947766305239,0.6769599636197869,0.005577639331315432,-0.065821,-37.973615
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5125,0.7203769545180921,-0.011526308907014893,0.6825410010296987,0.005552673362607589,-0.066497,-37.859832
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.515,0.7149530695844372,-0.01172667662031729,0.6881071208305763,0.005525475006829666,-0.067184,-37.745723
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5175,0.7094574108119978,-0.011930093778460608,0.6936576781533126,0.005495969410408913,-0.067883,-37.631283
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.52,0.7038892823479851,-0.01213660369463201,0.6991920101186683,0.0054640793670281546,-0.068595,-37.516507
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5225,0.6982479812554871,-0.012346250115692325,0.7047094353312384,0.005429725239203681,-0.069318,-37.401391
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.525,0.6925327975657162,-0.012559077213929426,0.7102092533598295,0.005392824877015181,-0.070054,-37.28593
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5275,0.6867430143386766,-0.012775129577764137,0.7156907442039075,0.005353293533876653,-0.070803,-37.170117
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.53,0.6808779077327402,-0.012994452201334586,0.7211531677457841,0.0053110437792305626,-0.071565,-37.05395
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5325,0.6749367470836176,-0.013217090472885046,0.7265957631882005,0.005265985408045307,-0.07234,-36.937421
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.535,0.6689187949932575,-0.013443090161877466,0.7320177484769781,0.005218025346987263,-0.073129,-36.820526
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5375,0.6628233074292267,-0.013672497404739392,0.7374183197083694,0.005167067557137511,-0.073932,-36.70326
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.54,0.656649533835141,-0.01390535868915749,0.7427966505207738,0.005113012933114062,-0.07475,-36.585617
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5425,0.650396717252753,-0.014141720836821288,0.7481518914704578,0.005055759198456608,-0.075582,-36.467592
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.545,0.6440640944563226,-0.014381630984511383,0.7534831693909164,0.004995200797124022,-0.076429,-36.349178
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5475,0.6376508960999445,-0.014625136563426325,0.7587895867355148,0.004931228780948012,-0.077292,-36.23037
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.55,0.6311563468784986,-0.01487228527663033,0.7640702209030502,0.004863730692880465,-0.07817,-36.111163
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5525,0.6245796657029776,-0.015123125074499612,0.769324123545852,0.004792590445863766,-0.079065,-35.99155
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.555,0.6179200658909187,-0.015377704128036705,0.77455031986006,0.004717688197147069,-0.079976,-35.871526
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5575,0.6111767553727433,-0.01563607079991539,0.7797478078577049,0.004638900217862455,-0.080904,-35.751084
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.56,0.6043489369148293,-0.015898273613107,0.7849155576202133,0.004556098757668413,-0.081849,-35.630218
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5625,0.597435808360181,-0.016164361216934552,0.7900525105329614,0.004469151904256666,-0.082812,-35.508922
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.565,0.5904365628875885,-0.016434382350387446,0.7951575785005058,0.004377923437513106,-0.083793,-35.387189
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5675,0.5833503892902359,-0.016708385802520726,0.8002296431421074,0.004282272678111023,-0.084793,-35.265013
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.57,0.5761764722747302,-0.016986420369754087,0.8052675549671758,0.004182054330305087,-0.085811,-35.142388
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5725,0.5689139927815808,-0.017268534809868754,0.8102701325302681,0.0040771183186872,-0.086849,-35.019305
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.575,0.5615621283282095,-0.01755477779249611,0.8152361615652538,0.003967309618648952,-0.087908,-34.89576
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5775,0.5541200533756077,-0.01784519784587046,0.820164394098292,0.003852468080288986,-0.088986,-34.771743
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.58,0.5465869397198171,-0.018139843299610093,0.825053547539242,0.0037324282454881948,-0.090086,-34.64725
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5825,0.5389619569094457,-0.018438762223275163,0.8299023037511588,0.003607019157863129,-0.091207,-34.522271
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.585,0.5312442726905106,-0.018742002360431533,0.8347093080975069,0.0034760641652964823,-0.09235,-34.3968
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5875,0.5234330534799142,-0.019049611057939574,0.8394731684667568,0.003339380714724761,-0.093516,-34.270829
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.59,0.5155274648689708,-0.01936163519016064,0.8441924542740019,0.0031967801388541463,-0.094705,-34.144351
11.185,2.0,1.0,1.0,34.25,33.25,33.25,3.25,2.75,2.5925,0.507526672158402,-0.019678121077764364,0.848865695439291,0.0030480674344530254,-0.095917,-34.017358
