1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.5,0.632283322430438,-0.0317783468094342,0.759140134622653,0.0152495245204542,-0.105164,-29.057346
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.5025,0.625113147293556,-0.03245261149211781,0.7648208339007758,0.015185153693850956,-0.10676,-28.915159
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.505,0.617841344131215,-0.033141557468563634,0.7704685510063312,0.01511252355550787,-0.108396,-28.772105
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.5075,0.6104667035365771,-0.0338455589332724,0.7760818988829926,0.015031241989669717,-0.110075,-28.628168
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.51,0.6029879989882624,-0.03456500146168255,0.7816594441375682,0.014940897866866594,-0.111798,-28.48333
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.5125,0.5954039866705336,-0.03530028240441111,0.7871997052720142,0.014841060001103896,-0.113567,-28.337573
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.515,0.5877134052957101,-0.03605181129573078,0.7927011508323364,0.014731276041180536,-0.115382,-28.190878
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.5175,0.5799149759292322,-0.036820010276669424,0.7981621974692807,0.014611071291345753,-0.117246,-28.043227
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.52,0.5720074018177942,-0.03760531453310548,0.8035812079053709,0.014479947456114682,-0.119161,-27.894598
11.185,2.0,1.0,1.0,34.75,34.75,34.75,2.25,1.75,2.5225,0.5639893682210938,-0.03840817274920372,0.8089564888023618,0.014337381303620736,-0.121128,-27.744973
