1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.5,0.870459474837667,-0.00974546578716911,0.478300157979354,0.0102431365874829,-0.059158,-36.99196
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.5025,0.8672698960084333,-0.0099654859556941,0.48391437186261765,0.010322364715068158,-0.059777,-36.864236
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.505,0.8640292884601599,-0.010190177268296973,0.4895306561629913,0.01040151722291168,-0.060408,-36.736001
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.5075,0.8607370950615131,-0.010419657596247396,0.4951488293481207,0.010480566316001841,-0.061052,-36.607244
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.51,0.857392747706796,-0.010654048590844473,0.5007687036353015,0.010559482679864306,-0.061708,-36.477954
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.5125,0.8539956670417649,-0.010893475831137518,0.5063900847518238,0.01063823539856559,-0.062378,-36.348119
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.515,0.8505452621803918,-0.011138068978467787,0.5120127716853798,0.010716791867902961,-0.063062,-36.217726
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.5175,0.8470409304121919,-0.011387961938194238,0.5176365564240238,0.010795117703467434,-0.06376,-36.086762
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.52,0.843482056899678,-0.011643293028990543,0.5232612236851846,0.010873176643242683,-0.064473,-35.955217
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.5225,0.8398680143655184,-0.011904205160121657,0.5288865506331516,0.010950930444377832,-0.0652,-35.823075
11.185,2.0,1.0,1.0,33.25,34.05,34.05,2.25,2.35,2.525,0.8361981627689111,-0.012170846017135521,0.534512306584469,0.01102833877374665,-0.065943,-35.690325
