1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5,0.775371274816497,-0.0087816460054715,0.620262084036244,0.00469458823293365,-0.061558,-40.03679
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5025,0.7707424154646912,-0.008944855092915975,0.6258888947107639,0.0046877513521159705,-0.062197,-39.914618
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.505,0.7660494116165325,-0.009110873868186141,0.6315073536598687,0.004679435029560425,-0.062847,-39.792033
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5075,0.7612916062176582,-0.009279757914626012,0.6371169992521157,0.0046695852602838435,-0.063509,-39.669024
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.51,0.7564683328025416,-0.009451564189113216,0.6427173562478904,0.00465814604911358,-0.064183,-39.545581
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5125,0.7515789153861889,-0.009626351062870853,0.6483079353744023,0.004645059327669449,-0.06487,-39.421696
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.515,0.7466226683562969,-0.009804178363719765,0.6538882328868206,0.004630264867380462,-0.065571,-39.297357
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5175,0.7415988963660006,-0.009985107419830332,0.6594577301150452,0.004613700188318971,-0.066284,-39.172556
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.52,0.7365068942273089,-0.01016920110503726,0.6650158929955846,0.004595300463620072,-0.067011,-39.04728
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5225,0.7313459468053859,-0.0103565238857818,0.6705621715879942,0.0045749984192404464,-0.067752,-38.92152
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.525,0.7261153289137879,-0.010547141869751487,0.676095999575306,0.004552724228794093,-0.068508,-38.795264
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5275,0.7208143052108095,-0.010741122856288206,0.6816167937478578,0.004528405403186443,-0.069278,-38.668503
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.53,0.7154421300970915,-0.010938536388640695,0.6871239534698912,0.004501966674749331,-0.070063,-38.541224
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5325,0.7099980476146487,-0.011139453808140234,0.6926168601282744,0.004473329875560414,-0.070864,-38.413417
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.535,0.7044812913474755,-0.011343948310382712,0.6980948765626662,0.004442413809609444,-0.071681,-38.28507
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5375,0.6988910843239262,-0.011552095003503503,0.7035573464764118,0.004409134118451301,-0.072514,-38.15617
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.54,0.6932266389210368,-0.011763970968636418,0.7090035938274228,0.004373403139961578,-0.073364,-38.026707
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5425,0.687487156770993,-0.011979655322652289,0.7144329221982634,0.004335129759784258,-0.074231,-37.896668
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.545,0.6816718286699496,-0.01219922928327696,0.7198446141446274,0.004294219255033267,-0.075115,-37.76604
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5475,0.675779834489422,-0.012422776236693469,0.7252379305213379,0.004250573129779164,-0.076018,-37.63481
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.55,0.6698103430904643,-0.01265038180773889,0.7306121097849864,0.004204088941819552,-0.07694,-37.502966
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5525,0.6637625122408973,-0.012882133932810165,0.7359663672722455,0.004154660120197195,-0.077881,-37.370495
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.555,0.6576354885358137,-0.01311812293560016,0.7412998944528782,0.0041021757728909964,-0.078841,-37.237382
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5575,0.651428407321637,-0.01335844160579036,0.7466118581563935,0.004046520484064535,-0.079822,-37.103614
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.56,0.6451403926240147,-0.01360318528083252,0.7519013997712451,0.003987574100212421,-0.080823,-36.969176
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5625,0.6387705570798283,-0.013852451930957925,0.7571676344154173,0.0039252115044963835,-0.081846,-36.834055
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.565,0.6323180018736303,-0.01410634224755967,0.7624096500771809,0.0038593023785116454,-0.082891,-36.698235
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5675,0.6257818166788333,-0.01436495973509976,0.7676265067247174,0.0037897109506671465,-0.083959,-36.561702
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.57,0.6191610796039796,-0.014628410806699922,0.772817235383269,0.0037162957303028964,-0.08505,-36.424439
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5725,0.6124548571444473,-0.014896804883582634,0.7779808371783566,0.0036389092266009356,-0.086166,-36.286431
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.575,0.6056622041399644,-0.015170254498535714,0.7831162823435632,0.003557397651274878,-0.087306,-36.147662
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5775,0.5987821637383164,-0.015448875403581778,0.7882225091912524,0.003471600603945051,-0.088471,-36.008114
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.58,0.5918137673656582,-0.01573278668204182,0.7932984230445257,0.003381350739021122,-0.089663,-35.867772
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5825,0.5847560347038494,-0.016022110865189856,0.7983428951286019,0.0032864734128219826,-0.090882,-35.726617
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.585,0.5776079736752688,-0.016316974053703963,0.8033547614196949,0.0031867863095622084,-0.092129,-35.584631
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5875,0.570368580435565,-0.016617506044126984,0.8083328214493339,0.003082099044724792,-0.093405,-35.441797
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.59,0.5630368393748497,-0.016923840460558424,0.8132758370619628,0.002972212744220665,-0.094711,-35.298095
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5925,0.5556117231278348,-0.0172361148918072,0.818182531123483,0.002856919597604886,-0.096047,-35.153505
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.595,0.5480921925934673,-0.017554471034242167,0.8230515861782552,0.002736002383477645,-0.097415,-35.008009
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.5975,0.5404771969646226,-0.017879054840586262,0.8278816430519392,0.002609233965042078,-0.098816,-34.861584
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.6,0.5327656737684499,-0.01821001667490599,0.8326712993973177,0.0024763767536212025,-0.100251,-34.714212
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.6025,0.5249565489180132,-0.01854751147405499,0.837419108180076,0.0023371821377496413,-0.101721,-34.565869
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.605,0.5170487367758712,-0.018891698915836582,0.8421235761013072,0.0021913898752520915,-0.103226,-34.416533
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.6075,0.5090411402302991,-0.019242743594154236,0.8467831619532338,0.0020387274454960365,-0.104769,-34.266182
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.61,0.5009326507848925,-0.019600815201422594,0.8513962749044084,0.0018789093587610382,-0.106351,-34.114793
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.6125,0.4927221486623197,-0.01996608871851356,0.8559612727103699,0.0017116364193963756,-0.107973,-33.96234
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.615,0.4844085029230406,-0.02033874461251136,0.860476459845396,0.0015365949391418525,-0.109636,-33.808799
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.05,3.85,2.6175,0.47599057159986774,-0.020718969042547074,0.8649400855506748,0.001353455896660297,-0.111342,-33.654144
