1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5,0.802879106800546,-0.00873747997975742,0.583602800211872,0.00509160529149548,-0.064725,-39.902602
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5025,0.7986240425860102,-0.008919340996732061,0.5892700022221681,0.005102894606154791,-0.065464,-39.7636
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.505,0.7943072447240999,-0.009105175266652055,0.5949321611469331,0.005113133793362564,-0.066219,-39.623809
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5075,0.7899280266451728,-0.00929509962268057,0.6005888959304632,0.005122273490810906,-0.06699,-39.483206
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.51,0.7854856886819782,-0.009489235672601553,0.6062398135282225,0.0051302619047576175,-0.067779,-39.34177
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5125,0.7809795177083839,-0.009687710049002457,0.6118845084748528,0.005137044664890943,-0.068585,-39.199476
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.515,0.7764087867612984,-0.009890654675410305,0.6175225624331838,0.005142564668820302,-0.06941,-39.056301
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5175,0.7717727546446238,-0.010098207049574974,0.6231535437231064,0.005146761915323537,-0.070254,-38.912221
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.52,0.7670706655139397,-0.01031051054519807,0.6287770068290653,0.005149573325396694,-0.071118,-38.76721
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5225,0.7623017484405484,-0.010527714733515959,0.6343924918848308,0.0051509325500605965,-0.072001,-38.621243
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.525,0.7574652169533423,-0.010749975726270528,0.6399995241341052,0.005150769763774546,-0.072906,-38.474291
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5275,0.7525602685568501,-0.010977456541736411,0.6455976133653785,0.005149011442194031,-0.073832,-38.326328
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.53,0.7475860842236571,-0.011210327495622277,0.6511862533193212,0.005145580122881039,-0.074781,-38.177325
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5325,0.7425418278592313,-0.011448766618827606,0.6567649210668441,0.005140394147435359,-0.075753,-38.027252
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.535,0.7374266457369931,-0.011692960104218319,0.6623330763557828,0.005133367383355164,-0.076749,-37.876079
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5375,0.732239665901295,-0.011943102784782424,0.6678901609239797,0.005124408923761738,-0.07777,-37.723774
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.54,0.7269799975357134,-0.012199398645748058,0.6734355977763263,0.0051134227629232925,-0.078817,-37.570304
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5425,0.7216467302938442,-0.012462061373488865,0.6789687904230854,0.005100307445294499,-0.079891,-37.415636
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.545,0.7162389335894964,-0.01273131494431079,0.684489122076566,0.005084955685540149,-0.080993,-37.259735
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5475,0.7107556558428981,-0.01300739425651174,0.6899959548029101,0.005067253956734388,-0.082124,-37.102564
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.55,0.7051959236791605,-0.013290545809436144,0.6954886286254482,0.005047082043616251,-0.083285,-36.944087
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5525,0.699558741074919,-0.013581028433611976,0.7009664605756853,0.005024312557430535,-0.084477,-36.784263
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.555,0.6938430884486049,-0.013879114076464515,0.7064287436875862,0.004998810408490006,-0.085702,-36.623054
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5575,0.6880479216893771,-0.014185088648553898,0.7118747459303617,0.004970432232147963,-0.086961,-36.460416
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.56,0.6821721711192178,-0.01449925293578579,0.7173037090744215,0.0049390257633678035,-0.088256,-36.296307
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5625,0.676214740382115,-0.0148219235836068,0.722714847484575,0.00490442915450692,-0.089587,-36.130681
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.565,0.6701745052536213,-0.015153434159820501,0.7281073468339018,0.004866470230285768,-0.090957,-35.963492
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5675,0.6640503123633696,-0.015494136303360839,0.7334803627309386,0.004824965673181166,-0.092367,-35.794691
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.57,0.657840977822309,-0.01584440096713989,0.7388330192519781,0.004779720131648009,-0.093819,-35.624226
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5725,0.6515452857455367,-0.016204619763964465,0.7441644073693074,0.004730525242625851,-0.095315,-35.452046
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.575,0.6451619866605948,-0.016575206425496095,0.7494735832650732,0.0046771585587024305,-0.096857,-35.278094
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5775,0.6386897957899667,-0.016956598385331003,0.7547595665192212,0.004619382369067606,-0.098447,-35.102314
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.58,0.6321273911952391,-0.017349258498517428,0.7600213381584743,0.004556942401974401,-0.100088,-34.924646
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5825,0.6254734117689561,-0.017753676911217823,0.7652578385516802,0.004489566394795453,-0.101781,-34.745027
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.585,0.6187264550585858,-0.018170373095799032,0.7704679651349096,0.004416962515893688,-0.10353,-34.563391
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.65,3.45,2.5875,0.6118850749051868,-0.018599898068401562,0.7756505699475229,0.004338817620370456,-0.105337,-34.379671
